answer,answer_index,candidates_json,correct,decode_seconds,fps,frame_budget,frame_indices_json,inference_seconds,llm_visual_token_bytes,parsed,policy,pool_grid,predicted_index,prediction,question,raw_output,recent_frames,sample_id,sample_index,selection_online_bounded,selection_query_conditioned,selection_retrieval_flops,selection_state_proxy_bytes,task,total_frames,video,visual_evidence_cache_counted,visual_tokens,policy_seconds
No,0,"[""No"", ""Yes"", ""The person doesn't interact with a bag.""]",1,6.296819278039038,30.005,8,"[199, 229, 258, 268, 277, 287, 297, 307]",0.27831620594952255,4194304,1,recent_pool_query_mmr,8,0,No,Is the bag empty at the end?,A,0,state_change_0044,44,1,1,221184,24656,state_change,312,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5798.mp4,0,512,7.512742980034091
No,0,"[""No"", ""Yes"", ""The person doesn't interact with a bag.""]",1,6.172045198036358,30.005,8,"[199, 219, 258, 268, 277, 287, 297, 307]",0.2812394869979471,4194304,1,learned_recent_query_topk,8,0,No,Is the bag empty at the end?,A,0,state_change_0044,44,1,1,123008,24720,state_change,312,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5798.mp4,0,512,7.3831565249711275
Yes,2,"[""The person doesn't interact with a bag."", ""No"", ""Yes""]",0,7.62454335601069,29.605,8,"[578, 601, 625, 648, 672, 696, 719, 743]",0.2768782819621265,4194304,1,exact_recent,8,1,No,Is the bag empty at the end?,B,0,state_change_0047,47,1,0,0,12336,state_change,755,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7299.mp4,0,512,9.178515819017775
Yes,2,"[""The person doesn't interact with a bag."", ""No"", ""Yes""]",0,9.916584459948353,29.605,8,"[412, 436, 460, 483, 507, 696, 719, 743]",0.27892562409397215,4194304,1,recent_pool_query_topk,8,1,No,Is the bag empty at the end?,B,0,state_change_0047,47,1,1,24576,24656,state_change,755,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7299.mp4,0,512,11.333532136050053
Yes,2,"[""The person doesn't interact with a bag."", ""No"", ""Yes""]",0,10.556127851014026,29.605,8,"[412, 436, 460, 507, 672, 696, 719, 743]",0.27680452493950725,4194304,1,recent_pool_query_mmr,8,1,No,Is the bag empty at the end?,B,0,state_change_0047,47,1,1,221184,24656,state_change,755,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7299.mp4,0,512,12.102208730997518
Yes,2,"[""The person doesn't interact with a bag."", ""No"", ""Yes""]",0,9.552538815070875,29.605,8,"[412, 436, 460, 483, 672, 696, 719, 743]",0.29724821203853935,4194304,1,learned_recent_query_topk,8,1,No,Is the bag empty at the end?,B,0,state_change_0047,47,1,1,123008,24720,state_change,755,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7299.mp4,0,512,11.02175407903269
no,2,"[""yes"", ""I don't know"", ""no""]",1,7.7759775259764865,30.001,8,"[372, 388, 403, 418, 433, 448, 464, 479]",0.28671377105638385,4194304,1,exact_recent,8,2,no,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,C,0,state_change_0050,50,1,0,0,12336,state_change,487,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6427.mp4,0,512,9.324204522999935
no,2,"[""yes"", ""I don't know"", ""no""]",1,5.664127244031988,30.001,8,"[266, 281, 296, 372, 433, 448, 464, 479]",0.27767067193053663,4194304,1,recent_pool_query_topk,8,2,no,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,C,0,state_change_0050,50,1,1,24576,24656,state_change,487,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6427.mp4,0,512,7.168764609959908
no,2,"[""yes"", ""I don't know"", ""no""]",1,5.456024438957684,30.001,8,"[296, 311, 342, 372, 433, 448, 464, 479]",0.2773638580692932,4194304,1,recent_pool_query_mmr,8,2,no,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,C,0,state_change_0050,50,1,1,221184,24656,state_change,487,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6427.mp4,0,512,6.904187615960836
no,2,"[""yes"", ""I don't know"", ""no""]",1,7.452090478967875,30.001,8,"[311, 342, 372, 418, 433, 448, 464, 479]",0.28306080400943756,4194304,1,learned_recent_query_topk,8,2,no,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,C,0,state_change_0050,50,1,1,123008,24720,state_change,487,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6427.mp4,0,512,9.014403808978386
Yes,0,"[""Yes"", ""No"", ""The person doesn't interact with a bag.""]",0,5.568254899932072,30.027,8,"[545, 567, 589, 611, 634, 656, 678, 700]",0.2828576819738373,4194304,1,exact_recent,8,1,No,Is the bag empty at the end?,B,0,state_change_0055,55,1,0,0,12336,state_change,712,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_702.mp4,0,512,6.734829623950645
Yes,0,"[""Yes"", ""No"", ""The person doesn't interact with a bag.""]",0,9.652369883959182,30.027,8,"[456, 478, 500, 522, 589, 656, 678, 700]",0.2799205459887162,4194304,1,recent_pool_query_topk,8,1,No,Is the bag empty at the end?,B,0,state_change_0055,55,1,1,24576,24656,state_change,712,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_702.mp4,0,512,10.819759342935868
Yes,0,"[""Yes"", ""No"", ""The person doesn't interact with a bag.""]",0,7.1840701890178025,30.027,8,"[367, 411, 478, 500, 522, 656, 678, 700]",0.2847028879914433,4194304,1,recent_pool_query_mmr,8,1,No,Is the bag empty at the end?,B,0,state_change_0055,55,1,1,221184,24656,state_change,712,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_702.mp4,0,512,8.304642867995426
Yes,0,"[""Yes"", ""No"", ""The person doesn't interact with a bag.""]",0,7.196586014935747,30.027,8,"[456, 500, 522, 567, 634, 656, 678, 700]",0.28477926505729556,4194304,1,learned_recent_query_topk,8,1,No,Is the bag empty at the end?,B,0,state_change_0055,55,1,1,123008,24720,state_change,712,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_702.mp4,0,512,8.447862138040364
yes,0,"[""yes"", ""I don't know"", ""no""]",0,6.836135999998078,29.98,8,"[798, 831, 863, 896, 928, 961, 994, 1026]",0.277483475045301,4194304,1,exact_recent,8,2,no,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,C,0,state_change_0057,57,1,0,0,12336,state_change,1043,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10236.mp4,0,512,8.279446250060573
yes,0,"[""yes"", ""I don't know"", ""no""]",1,6.980445764027536,29.98,8,"[537, 570, 602, 668, 765, 961, 994, 1026]",0.2795193139463663,4194304,1,recent_pool_query_topk,8,0,yes,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,A,0,state_change_0057,57,1,1,24576,24656,state_change,1043,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10236.mp4,0,512,8.365127346012741
yes,0,"[""yes"", ""I don't know"", ""no""]",1,7.0362028300296515,29.98,8,"[537, 570, 635, 668, 765, 961, 994, 1026]",0.27893783198669553,4194304,1,recent_pool_query_mmr,8,0,yes,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,A,0,state_change_0057,57,1,1,221184,24656,state_change,1043,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10236.mp4,0,512,8.579280101926997
yes,0,"[""yes"", ""I don't know"", ""no""]",1,5.799603910068981,29.98,8,"[537, 570, 668, 700, 896, 961, 994, 1026]",0.2830631750402972,4194304,1,learned_recent_query_topk,8,0,yes,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,A,0,state_change_0057,57,1,1,123008,24720,state_change,1043,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10236.mp4,0,512,7.340505875064991
The water seems hot.,1,"[""The water seems cold."", ""The water seems hot."", ""No water was poured.""]",1,6.011988546000794,29.969,8,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.2862751930952072,4194304,1,exact_recent,8,1,The water seems hot.,What can you say about the temperature of the water being poured?,B,0,state_change_0058,58,1,0,0,12336,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1715.mp4,0,512,7.531063321977854
The water seems hot.,1,"[""The water seems cold."", ""The water seems hot."", ""No water was poured.""]",1,6.264232617919333,29.969,8,"[573, 606, 639, 672, 704, 967, 999, 1032]",0.2764620870584622,4194304,1,recent_pool_query_topk,8,1,The water seems hot.,What can you say about the temperature of the water being poured?,B,0,state_change_0058,58,1,1,24576,24656,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1715.mp4,0,512,7.690043375012465
The water seems hot.,1,"[""The water seems cold."", ""The water seems hot."", ""No water was poured.""]",1,6.403965589008294,29.969,8,"[573, 606, 639, 672, 704, 967, 999, 1032]",0.2767871910473332,4194304,1,recent_pool_query_mmr,8,1,The water seems hot.,What can you say about the temperature of the water being poured?,B,0,state_change_0058,58,1,1,221184,24656,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1715.mp4,0,512,7.764820553013124
The water seems hot.,1,"[""The water seems cold."", ""The water seems hot."", ""No water was poured.""]",1,7.203883216017857,29.969,8,"[704, 737, 868, 901, 934, 967, 999, 1032]",0.2844752309611067,4194304,1,learned_recent_query_topk,8,1,The water seems hot.,What can you say about the temperature of the water being poured?,B,0,state_change_0058,58,1,1,123008,24720,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1715.mp4,0,512,8.654890471021645
yes,2,"[""I don't know"", ""no"", ""yes""]",0,5.424041694961488,30.0,8,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.27898708707652986,4194304,1,exact_recent,8,1,no,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,B,0,state_change_0061,61,1,0,0,12336,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0,512,6.9887415550183505
yes,2,"[""I don't know"", ""no"", ""yes""]",0,5.21216519898735,30.0,8,"[540, 770, 803, 835, 868, 967, 999, 1032]",0.28034888801630586,4194304,1,recent_pool_query_topk,8,1,no,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,B,0,state_change_0061,61,1,1,24576,24656,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0,512,6.727619430981576
yes,2,"[""I don't know"", ""no"", ""yes""]",0,6.7959508780622855,30.0,8,"[540, 704, 737, 770, 803, 967, 999, 1032]",0.2893371490063146,4194304,1,recent_pool_query_mmr,8,1,no,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,B,0,state_change_0061,61,1,1,221184,24656,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0,512,8.327357925940305
