position,layer_index,head_index,mass_retained,effect_retained_mass,support_jaccard,tail_ess,tail_ess_fraction,tail_normalized_entropy,tail_max_probability,mass_topk_visual_relative_l2,effect_topk_visual_relative_l2
94,27,20,0.918527721415521,0.9143155126947294,0.8578199148178101,531.8387240718849,0.4522438129862967,0.9251348287635445,0.003965966626617007,0.04652634635567665,0.044956233352422714
94,27,21,0.9089414587869993,0.9052875685918733,0.8891566395759583,541.2099081571148,0.4602125069363221,0.9251857949639605,0.00398060988433549,0.04652634635567665,0.044956233352422714
94,27,22,0.9302683918998649,0.9278847017991035,0.880095899105072,508.2389792116282,0.43217600273097634,0.9181173950191711,0.003955483364671664,0.04652634635567665,0.044956233352422714
94,27,23,0.9551041383223293,0.9538751164261952,0.8983050584793091,467.6461989143889,0.3976583324101946,0.9077051734098812,0.004427333426506087,0.04652634635567665,0.044956233352422714
94,27,24,0.8958612319371788,0.892310847627295,0.8666666746139526,504.3953245788578,0.42890758892760017,0.917016683195059,0.003963856090425613,0.04652634635567665,0.044956233352422714
94,27,25,0.7951826849439116,0.786358263978512,0.8232558369636536,715.4943088430944,0.6084135279278013,0.9538598643772135,0.0026181394614320282,0.04652634635567665,0.044956233352422714
94,27,26,0.8526663084580839,0.845763191674358,0.8190255165100098,597.8091208231062,0.5083410891352944,0.9348642621038499,0.003234443076706372,0.04652634635567665,0.044956233352422714
94,27,27,0.8864240507754819,0.8818846475780757,0.8755980730056763,574.5164303846794,0.488534379578809,0.9316258017878742,0.003616736339911234,0.04652634635567665,0.044956233352422714
95,0,0,0.6392397854224091,0.6370887393499569,0.8891566395759583,903.453306403065,0.7682426074855995,0.9781456959916708,0.0019309177871857021,0.023679619655013084,0.024561943486332893
95,0,1,0.9312284576773855,0.9304652020553346,0.931034505367279,455.94471787269094,0.38770809342915896,0.9025787061070375,0.0041991458417805225,0.023679619655013084,0.024561943486332893
95,0,2,0.5798012635860279,0.5770662880973484,0.8711217045783997,983.7625329029889,0.8365327660739702,0.9859459917574566,0.001693968501888247,0.023679619655013084,0.024561943486332893
95,0,3,0.984851384155955,0.984785241610995,0.9502487778663635,547.6301306518984,0.465671879806036,0.9258919382998171,0.0037089416495072,0.023679619655013084,0.024561943486332893
95,0,4,0.7385590287749297,0.7370372637457965,0.931034505367279,666.735264149004,0.5669517552287449,0.9493560935961363,0.0029328079432374273,0.023679619655013084,0.024561943486332893
95,0,5,0.8934607070220039,0.8926003763126282,0.931034505367279,503.03236112371803,0.4277486063977194,0.9158266943515911,0.0038698598213416997,0.023679619655013084,0.024561943486332893
95,0,6,0.9724032468732231,0.9721297602255695,0.9551122188568115,248.66133887767262,0.2114467167327148,0.8225906148820384,0.007473239201005145,0.023679619655013084,0.024561943486332893
95,0,7,0.9467998983913508,0.9464162029022805,0.9551122188568115,351.7390518546764,0.29909783320975886,0.8722923979003874,0.005572607913435967,0.023679619655013084,0.024561943486332893
95,0,8,0.7249367535581419,0.7234853336409899,0.9215686321258545,745.8223446396416,0.6342026740133007,0.9584150022954679,0.0024748683803307438,0.023679619655013084,0.024561943486332893
95,0,9,0.5265977849551495,0.5215181540474696,0.8403756022453308,960.826402287545,0.8170292536458715,0.9837559601732064,0.0017207677953779514,0.023679619655013084,0.024561943486332893
95,0,10,0.8678218256930196,0.8669224159271431,0.9358024597167969,555.9937614893131,0.4727838107902322,0.9278242763306562,0.0034721882452502855,0.023679619655013084,0.024561943486332893
95,0,11,0.7803298172259594,0.7789346772792296,0.9168704152107239,606.6943798450625,0.5158965815009035,0.9376322112026972,0.0031927172364785554,0.023679619655013084,0.024561943486332893
95,0,12,0.6781329646862891,0.6754443949819444,0.8891566395759583,765.7504787248872,0.6511483662626592,0.9627139162550188,0.002422004992154284,0.023679619655013084,0.024561943486332893
95,0,13,0.5089621299652392,0.5046823023200393,0.8534278869628906,1003.1491732045162,0.8530180044256089,0.9875963083568545,0.0016410193178816685,0.023679619655013084,0.024561943486332893
95,0,14,0.6439697183103714,0.6420829084478828,0.880095899105072,950.3297366992506,0.8081035176014035,0.9831097471543674,0.0017815399102343317,0.023679619655013084,0.024561943486332893
95,0,15,0.9999999999967643,0.99999999999675,0.989847719669342,81.75472327404519,0.06951932251194319,0.6641028031310295,0.023740025583901012,0.023679619655013084,0.024561943486332893
95,0,16,0.8101765739515632,0.8091603497231326,0.9502487778663635,582.639791962879,0.4954419999684345,0.9354399117346013,0.0034904134769229937,0.023679619655013084,0.024561943486332893
95,0,17,0.787693438673266,0.7864224529375747,0.9168704152107239,832.1555036496601,0.7076152241918878,0.9706652334367873,0.00226697040881369,0.023679619655013084,0.024561943486332893
95,0,18,0.714120746680071,0.711854012693113,0.8755980730056763,960.5775330079312,0.8168176301087849,0.9841976721348519,0.0018298957578128127,0.023679619655013084,0.024561943486332893
95,0,19,0.7517365015155861,0.7506254870488325,0.9168704152107239,868.9246751684802,0.7388815265038097,0.9753997599166987,0.0021452175336885873,0.023679619655013084,0.024561943486332893
95,0,20,0.8136226066277988,0.8130151051109534,0.9454094171524048,814.2666859321216,0.6924036445001034,0.9696491632312544,0.0024028938751205577,0.023679619655013084,0.024561943486332893
95,0,21,0.7496815420288994,0.7458040649194735,0.8755980730056763,697.0538598478885,0.5927328740203133,0.9530260933787451,0.0026523050714155646,0.023679619655013084,0.024561943486332893
95,0,22,0.6029895466558112,0.5954360683948423,0.8190255165100098,955.0596334120382,0.8121255386156787,0.9840478354011695,0.0018493882163425407,0.023679619655013084,0.024561943486332893
95,0,23,0.8678864910152737,0.8653411262039064,0.8937197923660278,565.1318676732623,0.4805543092459713,0.9290070127849933,0.003476277611127018,0.023679619655013084,0.024561943486332893
95,0,24,0.8732890699707434,0.8708564250955544,0.8983050584793091,551.498919585783,0.4689616663144413,0.9262535048383314,0.00369906354292507,0.023679619655013084,0.024561943486332893
95,0,25,0.8125441099182666,0.8097838820508871,0.9075425863265991,600.7746022037128,0.5108627569759462,0.9354545932374999,0.0031467276353641604,0.023679619655013084,0.024561943486332893
95,0,26,0.8709019013567109,0.8693427866963486,0.8891566395759583,551.8159278572235,0.46923123117110843,0.9269910060053708,0.003547072302730267,0.023679619655013084,0.024561943486332893
95,0,27,0.7959329875822381,0.7921081247993991,0.8937197923660278,613.0662977811121,0.5213148790655715,0.937512666413067,0.0031985046992844953,0.023679619655013084,0.024561943486332893
95,13,0,0.9734533912277842,0.973324270572968,0.9649122953414917,392.0244168020488,0.3333540959201095,0.8867180258469428,0.005139385964304182,0.014772850088775158,0.014192548580467701
95,13,1,0.9764179660506999,0.9762613007881649,0.9599999785423279,404.0580574556639,0.34358678355073463,0.8922605882523377,0.005167060106829848,0.014772850088775158,0.014192548580467701
95,13,2,0.8867017142811219,0.8847865310623888,0.9075425863265991,581.58807706628,0.49454768458017007,0.9334909515975728,0.0034608917604506797,0.014772850088775158,0.014192548580467701
95,13,3,0.9555830708266427,0.9551519525426806,0.9454094171524048,433.3868425723158,0.36852622667713925,0.899730983098327,0.004761249277207986,0.014772850088775158,0.014192548580467701
95,13,4,0.9827572375735417,0.9826006870125323,0.9698492288589478,404.28450932545314,0.34377934466450094,0.89185997855216,0.0052975506028574305,0.014772850088775158,0.014192548580467701
95,13,5,0.9306419261883636,0.9295473949401856,0.9168704152107239,492.6609176774752,0.41892935176656054,0.9132593653961293,0.004256709454149447,0.014772850088775158,0.014192548580467701
95,13,6,0.8710101709832773,0.8689726450576645,0.880095899105072,636.64025793999,0.5413607635544132,0.9433804918451952,0.0030428954150371326,0.014772850088775158,0.014192548580467701
95,13,7,0.8445022332575749,0.8434981686804192,0.9454094171524048,515.4445512696415,0.4383031898551373,0.9207103193135612,0.003983623323535516,0.014772850088775158,0.014192548580467701
95,13,8,0.9290577523193279,0.9286269763386066,0.9502487778663635,558.2420199843322,0.4746955952247722,0.9275654423527089,0.0037437616854829703,0.014772850088775158,0.014192548580467701
95,13,9,0.8985920763168664,0.8977151842175939,0.9454094171524048,494.592619622607,0.42057195546140047,0.9162824667196482,0.004080594659103099,0.014772850088775158,0.014192548580467701
95,13,10,0.8891237891694703,0.8888488602625242,0.9649122953414917,492.243761541963,0.41857462716153315,0.9137329922423983,0.004077115449369628,0.014772850088775158,0.014192548580467701
95,13,11,0.6768757348687406,0.6751452934529533,0.9121951460838318,838.1254336525751,0.712691695282802,0.970777695453217,0.0021329280568623933,0.014772850088775158,0.014192548580467701
95,13,12,0.8816982380573548,0.8808249726675003,0.9358024597167969,563.8470105152618,0.47946174363542665,0.9297993903808957,0.0035471602159800326,0.014772850088775158,0.014192548580467701
95,13,13,0.9907691162014283,0.9907131606385882,0.9748110771179199,262.15228092643036,0.2229186062299578,0.8288310645853646,0.007199596238431029,0.014772850088775158,0.014192548580467701
95,13,14,0.8968493403056247,0.894851743132407,0.8937197923660278,553.4077297914105,0.47058480424439664,0.926352851708985,0.003452459764570966,0.014772850088775158,0.014192548580467701
95,13,15,0.9534224399945126,0.9529432074552704,0.9502487778663635,414.88521246681483,0.352793548015999,0.894909490756172,0.0049496885981886955,0.014772850088775158,0.014192548580467701
95,13,16,0.9878877492002189,0.9877503183836257,0.9551122188568115,367.29190254191724,0.3123230463791813,0.8806459462341856,0.006109301286285181,0.014772850088775158,0.014192548580467701
95,13,17,0.9666910506640682,0.9662985535855915,0.9551122188568115,415.48825920820167,0.35330634286411705,0.8966205554564298,0.005200986073397518,0.014772850088775158,0.014192548580467701
95,13,18,0.9549935096384863,0.9543256550306118,0.9215686321258545,477.44938582881485,0.40599437570477453,0.9117636330411023,0.00426692268908651,0.014772850088775158,0.014192548580467701
95,13,19,0.9898416100706466,0.9897375866425833,0.9599999785423279,320.756452658381,0.2727520855938614,0.864992406751656,0.006752410317665354,0.014772850088775158,0.014192548580467701
95,13,20,0.9670457781607247,0.9668449153629138,0.9698492288589478,432.5092613134342,0.3677799841100631,0.9003159186038556,0.004808366180268814,0.014772850088775158,0.014192548580467701
95,13,21,0.9545295169640121,0.9539099102397854,0.9215686321258545,528.0519205058646,0.4490237419267556,0.9242417453180918,0.0040192658221779535,0.014772850088775158,0.014192548580467701
95,13,22,0.9484487070606622,0.9480144387138879,0.9454094171524048,456.4974325284861,0.38817808888476707,0.9054723202955021,0.004593354650444669,0.014772850088775158,0.014192548580467701
95,13,23,0.9505384926277802,0.9500044674908902,0.9405940771102905,461.4029874567377,0.392349479129879,0.9064071581152904,0.004506250765082677,0.014772850088775158,0.014192548580467701
95,13,24,0.9828426330283896,0.9826942347989769,0.9551122188568115,434.4785776724446,0.3694545728507182,0.9028220648662255,0.005153733145023562,0.014772850088775158,0.014192548580467701
95,13,25,0.9836902740887778,0.983577551977024,0.9649122953414917,361.7282386334553,0.3075920396542987,0.8780725817089297,0.005968407897971018,0.014772850088775158,0.014192548580467701
95,13,26,0.9721256955872192,0.9720509067960839,0.9797979593276978,409.60878083047066,0.34830678642046825,0.8946248658842367,0.005583738220295614,0.014772850088775158,0.014192548580467701
95,13,27,0.9533885705172271,0.9530237206976394,0.9698492288589478,472.1501890967174,0.4014882560346236,0.9104636128426931,0.004594850347466804,0.014772850088775158,0.014192548580467701
95,27,0,0.8102192715534586,0.8026405658361125,0.8447058796882629,618.2598961265411,0.5257312041892356,0.9391827978259203,0.0031377810345535424,0.0525190569460392,0.05441896617412567
95,27,1,0.8826711072860691,0.8779376262347178,0.8360655903816223,519.3065347797278,0.4415871894385441,0.9192579594557996,0.003745434511633161,0.0525190569460392,0.05441896617412567
95,27,2,0.7550567163763141,0.7447565689617562,0.785876989364624,706.5745331380394,0.60082868464119,0.9533129704969041,0.0026097110948050156,0.0525190569460392,0.05441896617412567
95,27,3,0.9005114264755377,0.8977088508639641,0.8755980730056763,515.3885942793567,0.4382556073804053,0.9212527868487337,0.003968419112518542,0.0525190569460392,0.05441896617412567
95,27,4,0.8849277718218225,0.8795566337389472,0.8403756022453308,495.7887722384494,0.42158909203949774,0.912673555118647,0.00386223229077617,0.0525190569460392,0.05441896617412567
95,27,5,0.8597956236154298,0.8543613998922268,0.8403756022453308,594.703014572487,0.5056998423235433,0.9336359895966877,0.003176222417863366,0.0525190569460392,0.05441896617412567
95,27,6,0.7574154836653283,0.744931530269771,0.7818182110786438,676.2683687270231,0.5750581366726387,0.9481495387182488,0.002677066720827393,0.0525190569460392,0.05441896617412567
95,27,7,0.9417861275891721,0.9410251705710709,0.931034505367279,478.6739975373105,0.40703571219159057,0.909015717806352,0.004216728739029098,0.0525190569460392,0.05441896617412567
95,27,8,0.817579322064313,0.813724685409128,0.8937197923660278,593.6987828743642,0.5048459038047314,0.9341978387057284,0.00333118329413359,0.0525190569460392,0.05441896617412567
95,27,9,0.665047295078113,0.6598776673659417,0.8578199148178101,790.1695353146258,0.6719128701654982,0.9637942383324439,0.002259606221905844,0.0525190569460392,0.05441896617412567
95,27,10,0.9999999999999997,0.9999999999999997,0.9949109554290771,48.88229501424259,0.04156657739306342,0.6040251023761093,0.041190613371519524,0.0525190569460392,0.05441896617412567
95,27,11,0.9910483978668778,0.9909883106210844,0.9797979593276978,318.19144562581016,0.27057095716480456,0.8564429824216826,0.006747250331659731,0.0525190569460392,0.05441896617412567
95,27,12,0.9999824427580204,0.9999822199644267,0.9748110771179199,180.63296027842182,0.15359945601906616,0.7819259555960468,0.011360344902621014,0.0525190569460392,0.05441896617412567
95,27,13,1.0000000000000002,1.0000000000000002,0.989847719669342,48.74171798157462,0.04144703909997841,0.5971331298016382,0.039706214414066306,0.0525190569460392,0.05441896617412567
95,27,14,0.8549918730160627,0.8505956789537779,0.8447058796882629,605.9477230998211,0.515261669302569,0.9364458153250381,0.0031517421075265986,0.0525190569460392,0.05441896617412567
95,27,15,0.8375752447810493,0.8298202082642026,0.8106235861778259,630.0076761659375,0.5357208130662734,0.9417822107811493,0.0030421020256074017,0.0525190569460392,0.05441896617412567
95,27,16,0.7833048950613799,0.7743883076744943,0.8064516186714172,716.2955749330177,0.6090948766437225,0.9543197314839493,0.002665856493504171,0.0525190569460392,0.05441896617412567
95,27,17,0.8664370599954863,0.8604459277977554,0.8148148059844971,589.8230925817551,0.5015502487940094,0.9336272306122436,0.003275826090703505,0.0525190569460392,0.05441896617412567
95,27,18,0.8860623351325659,0.8806818392743074,0.8360655903816223,525.1009464222382,0.4465144102229916,0.9217903526619041,0.0038045487012474525,0.0525190569460392,0.05441896617412567
95,27,19,0.7698048863094813,0.7566118907174917,0.753915011882782,693.2564359480632,0.5895037720646795,0.9512366415161029,0.0027285876925257284,0.0525190569460392,0.05441896617412567
95,27,20,0.8379994695818791,0.827365791511561,0.8190255165100098,575.5236205667608,0.48939083381527276,0.9310169007755299,0.0034293282557293814,0.0525190569460392,0.05441896617412567
