answer,answer_index,candidates_json,capacity,correct,decode_seconds,fps,frame_indices_json,image_encode_seconds,memory_read_seconds,memory_update_seconds,metadata_bytes,method,payload_bytes,predicted_index,prediction,question,read_flops_per_option,sample_id,sample_index,sampled_frames,scores_json,task,text_encode_seconds,total_frames,total_state_bytes,update_flops_per_frame,video
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",8,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,9.346893057227135e-05,0.0006663129897788167,16,uniform_reservoir,12288,0,From the living room to the top of the stairs.,Which choice tells us the correct order of scenes in the video?,12288,scene_transition_0183,183,32,"[0.14328520629043456,0.14184708976817478,0.1380762138547438,0.12429363557663589]",scene_transition,0.0112016691127792,600,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",8,1,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,8.894200436770916e-05,0.0013294259551912546,72,adaptive_slots,12288,2,From the security room to the front of the corridor.,Which choice tells us the correct order of scenes in the video?,12288,scene_transition_0183,183,32,"[0.14085015791355252,0.1501626228723387,0.15219080273916713,0.12585201118578235]",scene_transition,0.0112016691127792,600,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",8,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,0.00028105208184570074,0.004699505981989205,36,oja_subspace,12288,1,From the office to the entrance of the building.,Which choice tells us the correct order of scenes in the video?,24576,scene_transition_0183,183,32,"[0.15305949823906745,0.15463322577064276,0.14397732654890194,0.13191607178368167]",scene_transition,0.0112016691127792,600,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",8,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,0.00022980303037911654,0.004623143933713436,40,instant_oja,12288,1,From the office to the entrance of the building.,Which choice tells us the correct order of scenes in the video?,19968,scene_transition_0183,183,32,"[0.15099744179481975,0.15226640179912312,0.14028112483242924,0.1291039548116907]",scene_transition,0.0112016691127792,600,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",16,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,0.00013373408000916243,0.0006947920192033052,16,recent_window,24576,0,From the living room to the top of the stairs.,Which choice tells us the correct order of scenes in the video?,24576,scene_transition_0183,183,32,"[0.1540148249591724,0.1502184479684771,0.1316924135617612,0.12943809773093495]",scene_transition,0.0112016691127792,600,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",16,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,0.00011286605149507523,0.0006885590264573693,16,uniform_reservoir,24576,0,From the living room to the top of the stairs.,Which choice tells us the correct order of scenes in the video?,24576,scene_transition_0183,183,32,"[0.1508828584907764,0.14933966358512885,0.1405063224221925,0.12888045648463547]",scene_transition,0.0112016691127792,600,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",16,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,0.00010917906183749437,0.001226303051225841,136,adaptive_slots,24576,1,From the office to the entrance of the building.,Which choice tells us the correct order of scenes in the video?,24576,scene_transition_0183,183,32,"[0.14312674564179798,0.14947904467080722,0.14848342927013156,0.1275580203019747]",scene_transition,0.0112016691127792,600,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",16,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,0.0005143629387021065,0.009178534965030849,68,oja_subspace,24576,1,From the office to the entrance of the building.,Which choice tells us the correct order of scenes in the video?,49152,scene_transition_0183,183,32,"[0.15608923535781058,0.15751279366515408,0.14720057395058533,0.13458315610810256]",scene_transition,0.0112016691127792,600,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",16,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,0.00040499900933355093,0.00589729892089963,72,instant_oja,24576,1,From the office to the entrance of the building.,Which choice tells us the correct order of scenes in the video?,44544,scene_transition_0183,183,32,"[0.15596473485622814,0.15737737973239355,0.14673712897843563,0.13448860789103123]",scene_transition,0.0112016691127792,600,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",32,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,0.0,0.0,16,full_sequence,49152,1,From the office to the entrance of the building.,Which choice tells us the correct order of scenes in the video?,49152,scene_transition_0183,183,32,"[0.1489542209197165,0.14995419599299428,0.1403942131369657,0.1286392790192932]",scene_transition,0.0112016691127792,600,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the launch pad to space.,1,"[""From the platform to the ocean."", ""From the launch pad to space."", ""From the dock to the sea."", ""From the runway to the sky.""]",4,1,1.8826532919192687,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5475427680648863,0.0001490510767325759,0.0007299270946532488,16,recent_window,6144,1,From the launch pad to space.,What's the right option for how the scenes in the video change?,6144,scene_transition_0186,186,32,"[0.17485791418262275,0.2042505076578384,0.1707805783964431,0.16558951367227653]",scene_transition,0.011819735052995384,600,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_03460.mp4
From the launch pad to space.,1,"[""From the platform to the ocean."", ""From the launch pad to space."", ""From the dock to the sea."", ""From the runway to the sky.""]",4,1,1.8826532919192687,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5475427680648863,0.00010982493404299021,0.0006884660106152296,16,uniform_reservoir,6144,1,From the launch pad to space.,What's the right option for how the scenes in the video change?,6144,scene_transition_0186,186,32,"[0.16571002715208974,0.1929336610331447,0.16607593360370107,0.17235525879362348]",scene_transition,0.011819735052995384,600,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_03460.mp4
From the launch pad to space.,1,"[""From the platform to the ocean."", ""From the launch pad to space."", ""From the dock to the sea."", ""From the runway to the sky.""]",4,1,1.8826532919192687,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5475427680648863,0.0001052559819072485,0.0016645430587232113,40,adaptive_slots,6144,1,From the launch pad to space.,What's the right option for how the scenes in the video change?,6144,scene_transition_0186,186,32,"[0.18131220355947525,0.215890999479481,0.17702991397671622,0.18505539924964948]",scene_transition,0.011819735052995384,600,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_03460.mp4
From the launch pad to space.,1,"[""From the platform to the ocean."", ""From the launch pad to space."", ""From the dock to the sea."", ""From the runway to the sky.""]",4,1,1.8826532919192687,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5475427680648863,0.0002154019894078374,0.005617307964712381,20,oja_subspace,6144,1,From the launch pad to space.,What's the right option for how the scenes in the video change?,12288,scene_transition_0186,186,32,"[0.18229517693232378,0.2210517341477128,0.1785098861957322,0.18070117777249645]",scene_transition,0.011819735052995384,600,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_03460.mp4
From the launch pad to space.,1,"[""From the platform to the ocean."", ""From the launch pad to space."", ""From the dock to the sea."", ""From the runway to the sky.""]",4,1,1.8826532919192687,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5475427680648863,0.0001423449721187353,0.0014035250060260296,24,instant_oja,6144,1,From the launch pad to space.,What's the right option for how the scenes in the video change?,7680,scene_transition_0186,186,32,"[0.18424856636629178,0.2162876976527611,0.18047579284624235,0.16964544855962704]",scene_transition,0.011819735052995384,600,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_03460.mp4
From the launch pad to space.,1,"[""From the platform to the ocean."", ""From the launch pad to space."", ""From the dock to the sea."", ""From the runway to the sky.""]",8,1,1.8826532919192687,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5475427680648863,0.00011090398766100407,0.0006806609453633428,16,recent_window,12288,1,From the launch pad to space.,What's the right option for how the scenes in the video change?,12288,scene_transition_0186,186,32,"[0.1692831460437018,0.19620583920006113,0.1678852314052553,0.17135169329185845]",scene_transition,0.011819735052995384,600,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_03460.mp4
From the launch pad to space.,1,"[""From the platform to the ocean."", ""From the launch pad to space."", ""From the dock to the sea."", ""From the runway to the sky.""]",8,1,1.8826532919192687,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5475427680648863,0.00010470894630998373,0.0006323970155790448,16,uniform_reservoir,12288,1,From the launch pad to space.,What's the right option for how the scenes in the video change?,12288,scene_transition_0186,186,32,"[0.17009607346353242,0.20600315056411675,0.162933506394738,0.17249871550194631]",scene_transition,0.011819735052995384,600,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_03460.mp4
From the launch pad to space.,1,"[""From the platform to the ocean."", ""From the launch pad to space."", ""From the dock to the sea."", ""From the runway to the sky.""]",8,1,1.8826532919192687,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5475427680648863,9.254505857825279e-05,0.0013802869943901896,72,adaptive_slots,12288,1,From the launch pad to space.,What's the right option for how the scenes in the video change?,12288,scene_transition_0186,186,32,"[0.17988410973634011,0.21514061509078714,0.17474750300015285,0.17739578141225468]",scene_transition,0.011819735052995384,600,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_03460.mp4
