actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0,1,9.86423649219796,8388608,12.425616151187569,1.0,row_major_square_grid,30.0,"[599, 651, 676, 702, 727, 753, 778, 804]",0,0.08426794898696244,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,12.509898152202368,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",0.0,0,1,yes,2.133150420850143,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0,1.4052027836441994e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0028,28,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,817,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.42798694293014705,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0013060469646006823,1,9.86423649219796,8388608,12.425616151187569,7.999389695000076,row_major_square_grid,30.0,"[599, 651, 676, 702, 727, 753, 778, 804]",14,0.08238184894435108,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,12.509952264139429,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",0.05949251726269722,-1,1,yes,2.133150420850143,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,8,0.0006482170429080725,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,state_change_0028,28,0.059611976146698,1,learned_recent_query_topk,1073376,2,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,817,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.42798694293014705,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0008132539223879576,1,9.86423649219796,8388608,12.425616151187569,16.0,row_major_square_grid,30.0,"[599, 651, 676, 702, 727, 753, 778, 804]",0,0.08205767488107085,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,12.508835393935442,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",0.06958931684494019,0,1,yes,2.133150420850143,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0,0.000348313944414258,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0028,28,0.0697278305888176,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,817,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.42798694293014705,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.0,1,13.064139975002035,8388608,15.551129403989762,1.0,row_major_square_grid,30.134,"[384, 450, 538, 582, 626, 648, 670, 692]",0,0.0834083550143987,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,15.634551658993587,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",0.0,0,0,yes,2.0575433648191392,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0,1.3899989426136017e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0030,30,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,703,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.42919306294061244,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.0011908039450645447,1,13.064139975002035,8388608,15.551129403989762,7.999389695000076,row_major_square_grid,30.134,"[384, 450, 538, 582, 626, 648, 670, 692]",16,0.0827318939846009,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,15.635682044085115,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",0.07402142882347107,-1,0,yes,2.0575433648191392,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0,0.0006299421656876802,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,state_change_0030,30,0.07282683998346329,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,703,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.42919306294061244,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.0007518189959228039,1,13.064139975002035,8388608,15.551129403989762,16.0,row_major_square_grid,30.134,"[384, 450, 538, 582, 626, 648, 670, 692]",0,0.08264658111147583,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,15.634881692007184,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",0.0846557691693306,0,0,yes,2.0575433648191392,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0,0.00035388791002333164,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0030,30,0.08325699716806412,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,703,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.42919306294061244,1,512
24720,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.0,0,10.176209480967373,8388608,12.903965356992558,1.0,row_major_square_grid,27.489,"[422, 443, 464, 484, 505, 608, 629, 649]",0,0.09234368312172592,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,12.996323022060096,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0.0,0,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.2972694309428334,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0,1.3981945812702179e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0031,31,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,660,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.43022140697576106,1,512
24720,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.0012589218094944954,0,10.176209480967373,8388608,12.903965356992558,7.999389695000076,row_major_square_grid,27.489,"[422, 443, 464, 484, 505, 608, 629, 649]",16,0.09095090092159808,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,12.996809317730367,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0.06859153509140015,-1,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.2972694309428334,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0,0.0006341380067169666,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,state_change_0031,31,0.06866706162691116,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,660,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.43022140697576106,1,512
24720,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.0008342578075826168,0,10.176209480967373,8388608,12.903965356992558,16.0,row_major_square_grid,27.489,"[422, 443, 464, 484, 505, 608, 629, 649]",0,0.0906819540541619,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,12.995831131003797,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0.08284351974725723,0,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.2972694309428334,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0,0.0003495621494948864,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0031,31,0.08289552479982376,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,660,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.43022140697576106,1,512
24720,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0,0,8.284906223183498,8388608,10.317521434044465,1.0,row_major_square_grid,30.023,"[590, 711, 741, 802, 832, 893, 923, 953]",0,0.08297295705415308,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,10.400508538121358,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",0.0,0,0,The water seems hot.,1.6042590499855578,24720,What can you say about the temperature of the water being poured?,0,A,0,1.4147022739052773e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0034,34,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,969,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.42811235086992383,1,512
24720,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.001226325985044241,0,8.284906223183498,8388608,10.317521434044465,7.999389695000076,row_major_square_grid,30.023,"[590, 711, 741, 802, 832, 893, 923, 953]",9,0.08426200691610575,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,10.403631211956963,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",0.06424301862716675,-1,0,The water seems hot.,1.6042590499855578,24720,What can you say about the temperature of the water being poured?,0,A,28,0.0006214450113475323,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,state_change_0034,34,0.06414587795734406,1,learned_recent_query_topk,1073376,7,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,969,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.42811235086992383,1,512
24720,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0007452249992638826,0,8.284906223183498,8388608,10.317521434044465,16.0,row_major_square_grid,30.023,"[590, 711, 741, 802, 832, 893, 923, 953]",0,0.08153275796212256,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,10.40016483515501,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",0.0746937096118927,0,0,The water seems hot.,1.6042590499855578,24720,What can you say about the temperature of the water being poured?,0,A,0,0.0003654181491583586,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0034,34,0.07464488595724106,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,969,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.42811235086992383,1,512
24720,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",2105344,256,0.0,0,9.872104492969811,8388608,12.404829783830792,1.0,row_major_square_grid,29.969,"[737, 770, 868, 901, 934, 967, 999, 1032]",0,0.08339327084831893,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,12.488237465498969,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.0,0,2,The water seems hot.,2.1051749230828136,24720,What can you say about the temperature of the water being poured?,0,C,0,1.4410819858312607e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0035,35,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1049,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.42730569816194475,1,512
24720,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",2105344,256,0.001211751950904727,0,9.872104492969811,8388608,12.404829783830792,7.999389695000076,row_major_square_grid,29.969,"[737, 770, 868, 901, 934, 967, 999, 1032]",16,0.08203824097290635,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,12.488716670777649,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.07063858956098557,-1,2,The water seems hot.,2.1051749230828136,24720,What can you say about the temperature of the water being poured?,0,C,0,0.0006368940230458975,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,state_change_0035,35,0.06944257020950317,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1049,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.42730569816194475,1,512
24720,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",2105344,256,0.0007712810765951872,0,9.872104492969811,8388608,12.404829783830792,16.0,row_major_square_grid,29.969,"[737, 770, 868, 901, 934, 967, 999, 1032]",0,0.0817411991301924,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,12.487686343025416,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.08114471286535263,0,2,The water seems hot.,2.1051749230828136,24720,What can you say about the temperature of the water being poured?,0,C,0,0.00034407898783683777,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0035,35,0.07974676042795181,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1049,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.42730569816194475,1,512
