sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
scene_transition_0176,evaluation,scene_transition,176,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_03460.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the train station to the hotel."", ""From the subway to the office."", ""From the cinema to a nearby café."", ""From the elevator to my own yard.""]",From the elevator to my own yard.,3,reservoir_recent_query_mmr,3,From the elevator to my own yard.,1,"[0.16747786090854505,0.15963067412200752,0.1606909506133984,0.18789913975206424]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 8, 9, 10, 11, 12, 15, 19, 21, 23, 24, 25, 28, 29, 30, 31]","[8, 15, 21, 23, 25, 29, 30, 31]","[84, 159, 178, 196, 215, 234, 290, 365, 403, 440, 459, 478, 534, 553, 571, 590]","[159, 290, 403, 440, 478, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011587640037760139,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0176,evaluation,scene_transition,176,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_03460.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the train station to the hotel."", ""From the subway to the office."", ""From the cinema to a nearby café."", ""From the elevator to my own yard.""]",From the elevator to my own yard.,3,diverse_recent_query_topk,3,From the elevator to my own yard.,1,"[0.1728281663431543,0.16422153064218087,0.1638997100743299,0.19566057084745392]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[9, 12, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[20, 22, 23, 24, 25, 29, 30, 31]","[178, 234, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[384, 421, 440, 459, 478, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.002392997033894062,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0176,evaluation,scene_transition,176,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_03460.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the train station to the hotel."", ""From the subway to the office."", ""From the cinema to a nearby café."", ""From the elevator to my own yard.""]",From the elevator to my own yard.,3,diverse_recent_query_mmr,3,From the elevator to my own yard.,1,"[0.16724566213765996,0.15976131296874221,0.15913204945347173,0.1868197984355296]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[9, 12, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[9, 18, 21, 23, 25, 29, 30, 31]","[178, 234, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[178, 346, 403, 440, 478, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0024237369652837515,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0176,evaluation,scene_transition,176,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_03460.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the train station to the hotel."", ""From the subway to the office."", ""From the cinema to a nearby café."", ""From the elevator to my own yard.""]",From the elevator to my own yard.,3,calibrated_diverse_recent_query_mmr,3,From the elevator to my own yard.,1,"[0.167511876204228,0.15962652724565227,0.16004986089888762,0.18368804998394359]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[9, 12, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[9, 18, 21, 25, 27, 29, 30, 31]","[178, 234, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[178, 346, 403, 478, 515, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0024759179214015603,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0176,evaluation,scene_transition,176,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_03460.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the train station to the hotel."", ""From the subway to the office."", ""From the cinema to a nearby café."", ""From the elevator to my own yard.""]",From the elevator to my own yard.,3,learned_recent_query_topk,3,From the elevator to my own yard.,1,"[0.17335989485705144,0.16320989598133848,0.1643915033403566,0.19806613309445556]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 20, 22, 23, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 384, 421, 440, 534, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011400169460102916,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0176,evaluation,scene_transition,176,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_03460.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the train station to the hotel."", ""From the subway to the office."", ""From the cinema to a nearby café."", ""From the elevator to my own yard.""]",From the elevator to my own yard.,3,offline_full_query_mmr,3,From the elevator to my own yard.,1,"[0.16740571302634427,0.15924773731245637,0.1615526930764977,0.18630323002495547]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[1, 15, 21, 22, 25, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[28, 290, 403, 421, 478, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.0021646219538524747,0,1,0,full_history,query_mmr,0
scene_transition_0178,evaluation,scene_transition,178,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top019_08785.mp4,Which choice matches the scene changes in the video?,"[""From the city streets to the tranquil countryside."", ""From the gym to the mountain peak."", ""From the TV screen to the beach pier."", ""From the bustling market to the serene temple garden.""]",From the TV screen to the beach pier.,2,exact_recent,2,From the TV screen to the beach pier.,1,"[0.17602503445999812,0.16452888316100953,0.19473455665329573,0.13485117627618734]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,2.298504114151001e-05,1,0,0,exact_recent,identity,0
scene_transition_0178,evaluation,scene_transition,178,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top019_08785.mp4,Which choice matches the scene changes in the video?,"[""From the city streets to the tranquil countryside."", ""From the gym to the mountain peak."", ""From the TV screen to the beach pier."", ""From the bustling market to the serene temple garden.""]",From the TV screen to the beach pier.,2,offline_uniform,2,From the TV screen to the beach pier.,1,"[0.16160525072417328,0.15885838321552267,0.17953688512448,0.13775727065153726]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.1650921553373337e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0178,evaluation,scene_transition,178,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top019_08785.mp4,Which choice matches the scene changes in the video?,"[""From the city streets to the tranquil countryside."", ""From the gym to the mountain peak."", ""From the TV screen to the beach pier."", ""From the bustling market to the serene temple garden.""]",From the TV screen to the beach pier.,2,recent_pool_query_topk,2,From the TV screen to the beach pier.,1,"[0.17790947595455836,0.16318652266388764,0.19805973681412525,0.13536727166427437]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 23, 25, 26, 27, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[421, 440, 478, 496, 515, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010406600777059793,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0178,evaluation,scene_transition,178,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top019_08785.mp4,Which choice matches the scene changes in the video?,"[""From the city streets to the tranquil countryside."", ""From the gym to the mountain peak."", ""From the TV screen to the beach pier."", ""From the bustling market to the serene temple garden.""]",From the TV screen to the beach pier.,2,recent_pool_query_mmr,2,From the TV screen to the beach pier.,1,"[0.17167656042386353,0.1592813385447921,0.18907589169530578,0.1324598804456505]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[19, 22, 24, 25, 27, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[365, 421, 459, 478, 515, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0010112749878317118,1,1,0,exact_recent_pool,query_mmr,0
scene_transition_0178,evaluation,scene_transition,178,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top019_08785.mp4,Which choice matches the scene changes in the video?,"[""From the city streets to the tranquil countryside."", ""From the gym to the mountain peak."", ""From the TV screen to the beach pier."", ""From the bustling market to the serene temple garden.""]",From the TV screen to the beach pier.,2,reservoir_recent_query_mmr,2,From the TV screen to the beach pier.,1,"[0.17130542720338982,0.16104090582891492,0.1833628053725068,0.14357716236560847]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 11, 19, 21, 23, 29, 30, 31]","[0, 2, 4, 7, 11, 29, 30, 31]","[9, 28, 46, 65, 84, 121, 140, 178, 196, 215, 365, 403, 440, 553, 571, 590]","[9, 46, 84, 140, 215, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011489109601825476,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0178,evaluation,scene_transition,178,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top019_08785.mp4,Which choice matches the scene changes in the video?,"[""From the city streets to the tranquil countryside."", ""From the gym to the mountain peak."", ""From the TV screen to the beach pier."", ""From the bustling market to the serene temple garden.""]",From the TV screen to the beach pier.,2,diverse_recent_query_topk,2,From the TV screen to the beach pier.,1,"[0.17380107557301588,0.1667258748842336,0.19089252436468437,0.15158387090357528]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 4, 5, 6, 7, 8, 13, 19, 21, 24, 26, 28, 29, 30, 31]","[0, 2, 4, 5, 6, 29, 30, 31]","[9, 46, 84, 103, 121, 140, 159, 253, 365, 403, 459, 496, 534, 553, 571, 590]","[9, 46, 84, 103, 121, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0023549889447167516,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0178,evaluation,scene_transition,178,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top019_08785.mp4,Which choice matches the scene changes in the video?,"[""From the city streets to the tranquil countryside."", ""From the gym to the mountain peak."", ""From the TV screen to the beach pier."", ""From the bustling market to the serene temple garden.""]",From the TV screen to the beach pier.,2,diverse_recent_query_mmr,2,From the TV screen to the beach pier.,1,"[0.16818508926399778,0.1573792119781691,0.17746684735035662,0.14111627689759051]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 4, 5, 6, 7, 8, 13, 19, 21, 24, 26, 28, 29, 30, 31]","[2, 4, 7, 8, 21, 29, 30, 31]","[9, 46, 84, 103, 121, 140, 159, 253, 365, 403, 459, 496, 534, 553, 571, 590]","[46, 84, 140, 159, 403, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0023533329367637634,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0178,evaluation,scene_transition,178,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top019_08785.mp4,Which choice matches the scene changes in the video?,"[""From the city streets to the tranquil countryside."", ""From the gym to the mountain peak."", ""From the TV screen to the beach pier."", ""From the bustling market to the serene temple garden.""]",From the TV screen to the beach pier.,2,calibrated_diverse_recent_query_mmr,2,From the TV screen to the beach pier.,1,"[0.16600067306931823,0.15634952292634785,0.1781492184536228,0.1358085409977966]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 4, 5, 6, 7, 8, 13, 19, 21, 24, 26, 28, 29, 30, 31]","[4, 7, 8, 21, 26, 29, 30, 31]","[9, 46, 84, 103, 121, 140, 159, 253, 365, 403, 459, 496, 534, 553, 571, 590]","[84, 140, 159, 403, 496, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0024590170942246914,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0178,evaluation,scene_transition,178,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top019_08785.mp4,Which choice matches the scene changes in the video?,"[""From the city streets to the tranquil countryside."", ""From the gym to the mountain peak."", ""From the TV screen to the beach pier."", ""From the bustling market to the serene temple garden.""]",From the TV screen to the beach pier.,2,learned_recent_query_topk,2,From the TV screen to the beach pier.,1,"[0.17790947595455836,0.16318652266388764,0.19805973681412525,0.13536727166427437]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 23, 25, 26, 27, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[421, 440, 478, 496, 515, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011393539607524872,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0178,evaluation,scene_transition,178,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top019_08785.mp4,Which choice matches the scene changes in the video?,"[""From the city streets to the tranquil countryside."", ""From the gym to the mountain peak."", ""From the TV screen to the beach pier."", ""From the bustling market to the serene temple garden.""]",From the TV screen to the beach pier.,2,offline_full_query_mmr,2,From the TV screen to the beach pier.,1,"[0.1700419642493523,0.15813762089785052,0.1774801952989552,0.14251467531122256]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[2, 4, 7, 8, 15, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[46, 84, 140, 159, 290, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.0021714079193770885,0,1,0,full_history,query_mmr,0
scene_transition_0180,evaluation,scene_transition,180,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top035_04835.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the university library."", ""From the House room to the Security Department Building."", ""From the park to the shopping mall."", ""From the kitchen to the living room.""]",From the House room to the Security Department Building.,1,exact_recent,1,From the House room to the Security Department Building.,1,"[0.16585973475483068,0.17486867383524043,0.14637289966662512,0.13159380427850195]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,2.2249063476920128e-05,1,0,0,exact_recent,identity,0
scene_transition_0180,evaluation,scene_transition,180,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top035_04835.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the university library."", ""From the House room to the Security Department Building."", ""From the park to the shopping mall."", ""From the kitchen to the living room.""]",From the House room to the Security Department Building.,1,offline_uniform,1,From the House room to the Security Department Building.,1,"[0.1646942881365047,0.17416270319245414,0.14163074559421368,0.14257412765451197]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.1814019419252872e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0180,evaluation,scene_transition,180,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top035_04835.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the university library."", ""From the House room to the Security Department Building."", ""From the park to the shopping mall."", ""From the kitchen to the living room.""]",From the House room to the Security Department Building.,1,recent_pool_query_topk,1,From the House room to the Security Department Building.,1,"[0.16530209003301863,0.1793032522203725,0.1464307380542117,0.1422055585824447]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 21, 22, 24, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 328, 403, 421, 459, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010576019994914532,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0180,evaluation,scene_transition,180,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top035_04835.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the university library."", ""From the House room to the Security Department Building."", ""From the park to the shopping mall."", ""From the kitchen to the living room.""]",From the House room to the Security Department Building.,1,recent_pool_query_mmr,1,From the House room to the Security Department Building.,1,"[0.1661813616028546,0.17900783084774038,0.14757468777507526,0.14066509497078783]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 21, 24, 27, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 328, 403, 459, 515, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0010235810186713934,1,1,0,exact_recent_pool,query_mmr,0
