split,sample_id,layer,sampling_step,branch,mask,head,rank,ridge_feature,ridge_lambda,ridge_corrected_output_relative_l2
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,q,0.01,0.16118484735488892
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,q,0.1,0.19996419548988342
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,q,1.0,0.2517189681529999
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,sparse,1e-05,0.13966095447540283
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,sparse,0.0001,0.15182533860206604
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,sparse,0.001,0.1538403332233429
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,sparse,0.01,0.15650896728038788
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,sparse,0.1,0.17243413627147675
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,sparse,1.0,0.20672428607940674
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,concat,1e-05,0.0963297113776207
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,concat,0.0001,0.09632977098226547
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,concat,0.001,0.09633737057447433
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,concat,0.01,0.09663636982440948
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,concat,0.1,0.10087231546640396
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,concat,1.0,0.1339564472436905
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,q,1e-05,0.12566712498664856
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,q,0.0001,0.1289214789867401
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,q,0.001,0.136932834982872
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,q,0.01,0.15371675789356232
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,q,0.1,0.1794309914112091
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,q,1.0,0.21444310247898102
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,sparse,1e-05,0.14990635216236115
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,sparse,0.0001,0.15769626200199127
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,sparse,0.001,0.15930314362049103
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,sparse,0.01,0.16249781847000122
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,sparse,0.1,0.16933326423168182
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,sparse,1.0,0.17932695150375366
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,concat,1e-05,0.1241837665438652
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,concat,0.0001,0.12418417632579803
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,concat,0.001,0.12421896308660507
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,concat,0.01,0.1255934238433838
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,concat,0.1,0.13563944399356842
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,8,concat,1.0,0.15792237222194672
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,q,1e-05,0.0706092119216919
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,q,0.0001,0.07709278911352158
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,q,0.001,0.09195981174707413
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,q,0.01,0.11924850195646286
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,q,0.1,0.15651291608810425
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,q,1.0,0.20264071226119995
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,sparse,1e-05,0.11430901288986206
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,sparse,0.0001,0.12651830911636353
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,sparse,0.001,0.1289731115102768
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,sparse,0.01,0.13387735188007355
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,sparse,0.1,0.14425688982009888
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,sparse,1.0,0.16004574298858643
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,concat,1e-05,0.06769721210002899
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,concat,0.0001,0.06769809871912003
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,concat,0.001,0.06777530908584595
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,concat,0.01,0.07074835151433945
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,concat,0.1,0.09041433036327362
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,1,16,concat,1.0,0.12862633168697357
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,q,1e-05,0.07187452912330627
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,q,0.0001,0.07446009665727615
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,q,0.001,0.07967516779899597
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,q,0.01,0.0894324779510498
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,q,0.1,0.1056596040725708
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,q,1.0,0.12935705482959747
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,sparse,1e-05,0.08688481152057648
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,sparse,0.0001,0.08975561708211899
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,sparse,0.001,0.0902448296546936
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,sparse,0.01,0.0920083075761795
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,sparse,0.1,0.10008154064416885
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,sparse,1.0,0.1192222610116005
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,concat,1e-05,0.06978125125169754
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,concat,0.0001,0.06978125870227814
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,concat,0.001,0.06978337466716766
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,concat,0.01,0.06986917555332184
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,concat,0.1,0.07115598767995834
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,8,concat,1.0,0.08306935429573059
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,q,1e-05,0.04320717975497246
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,q,0.0001,0.04804489016532898
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,q,0.001,0.05723050236701965
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,q,0.01,0.07217737287282944
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,q,0.1,0.09426862746477127
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,q,1.0,0.12341444194316864
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,sparse,1e-05,0.06576831638813019
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,sparse,0.0001,0.06965567916631699
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,sparse,0.001,0.07032068073749542
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,sparse,0.01,0.07272864878177643
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,sparse,0.1,0.08323830366134644
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,sparse,1.0,0.10787118971347809
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,concat,1e-05,0.039047807455062866
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,concat,0.0001,0.03904787451028824
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,concat,0.001,0.03905201703310013
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,concat,0.01,0.03922262787818909
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,concat,0.1,0.04184660688042641
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,2,16,concat,1.0,0.06342656165361404
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,q,1e-05,0.07344698160886765
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,q,0.0001,0.07613573968410492
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,q,0.001,0.08178633451461792
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,q,0.01,0.09310168027877808
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,q,0.1,0.11015477031469345
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,q,1.0,0.1481788009405136
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,sparse,1e-05,0.09745164960622787
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,sparse,0.0001,0.09967520087957382
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,sparse,0.001,0.10039795190095901
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,sparse,0.01,0.10452563315629959
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,sparse,0.1,0.11750540137290955
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,sparse,1.0,0.14960995316505432
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,concat,1e-05,0.07244943082332611
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,concat,0.0001,0.07244950532913208
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,concat,0.001,0.07245302945375443
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,concat,0.01,0.07259894162416458
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,concat,0.1,0.07457049190998077
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,8,concat,1.0,0.09175189584493637
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,q,1e-05,0.042563002556562424
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,q,0.0001,0.0476183257997036
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,q,0.001,0.05748901888728142
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,q,0.01,0.07486209273338318
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,q,0.1,0.09776514768600464
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,q,1.0,0.14217069745063782
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,sparse,1e-05,0.07719624787569046
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,sparse,0.0001,0.0800439640879631
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,sparse,0.001,0.0809585303068161
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,sparse,0.01,0.08612639456987381
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,sparse,0.1,0.10193748772144318
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,sparse,1.0,0.14014378190040588
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,concat,1e-05,0.04040200263261795
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,concat,0.0001,0.040402092039585114
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,concat,0.001,0.04040900617837906
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,concat,0.01,0.0406930036842823
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,concat,0.1,0.044558849185705185
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,3,16,concat,1.0,0.07306065410375595
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,q,1e-05,0.12310824543237686
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,q,0.0001,0.12728358805179596
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,q,0.001,0.13551346957683563
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,q,0.01,0.1483054757118225
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,q,0.1,0.166001558303833
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,q,1.0,0.19010505080223083
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,sparse,1e-05,0.14067713916301727
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,sparse,0.0001,0.14914610981941223
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,sparse,0.001,0.1511298418045044
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,sparse,0.01,0.15328988432884216
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,sparse,0.1,0.15847475826740265
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,sparse,1.0,0.16790670156478882
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,concat,1e-05,0.12173181772232056
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,concat,0.0001,0.12173213064670563
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,concat,0.001,0.12175736576318741
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,concat,0.01,0.12277333438396454
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,concat,0.1,0.13051007688045502
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,8,concat,1.0,0.1493816077709198
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,q,1e-05,0.07435598969459534
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,q,0.0001,0.08217332512140274
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,q,0.001,0.09659117460250854
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,q,0.01,0.1175258606672287
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,q,0.1,0.14488136768341064
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,q,1.0,0.17894819378852844
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,sparse,1e-05,0.10806076973676682
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,sparse,0.0001,0.1222015842795372
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,sparse,0.001,0.12539662420749664
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,sparse,0.01,0.12904539704322815
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,sparse,0.1,0.13704055547714233
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,sparse,1.0,0.15143531560897827
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,concat,1e-05,0.07181835919618607
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,concat,0.0001,0.07181904464960098
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,concat,0.001,0.0718790665268898
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,concat,0.01,0.07425370812416077
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,concat,0.1,0.09044907987117767
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,4,16,concat,1.0,0.12348947674036026
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,q,1e-05,0.08979001641273499
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,q,0.0001,0.09202054142951965
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,q,0.001,0.09753330796957016
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,q,0.01,0.10814444720745087
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,q,0.1,0.12385576963424683
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,q,1.0,0.14485523104667664
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,sparse,1e-05,0.10504064708948135
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,sparse,0.0001,0.11083003133535385
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,sparse,0.001,0.11204878985881805
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,sparse,0.01,0.1139097586274147
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,sparse,0.1,0.11865274608135223
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,sparse,1.0,0.1259157955646515
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,concat,1e-05,0.0885348692536354
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,concat,0.0001,0.08853505551815033
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,concat,0.001,0.08855084329843521
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,concat,0.01,0.08925791829824448
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,concat,0.1,0.09555263817310333
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,8,concat,1.0,0.11156538128852844
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,q,1e-05,0.05168591067194939
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,q,0.0001,0.056618787348270416
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,q,0.001,0.06713578850030899
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,q,0.01,0.08470301330089569
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,q,0.1,0.10787306725978851
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,q,1.0,0.13630296289920807
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,sparse,1e-05,0.07984013855457306
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,sparse,0.0001,0.08924868702888489
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,sparse,0.001,0.09118318557739258
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,sparse,0.01,0.0940779522061348
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,sparse,0.1,0.10112959146499634
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,sparse,1.0,0.11251429468393326
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,concat,1e-05,0.048876602202653885
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,concat,0.0001,0.048877060413360596
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,concat,0.001,0.04891732707619667
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,concat,0.01,0.050662700086832047
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,concat,0.1,0.06403052061796188
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,5,16,concat,1.0,0.09148062020540237
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,q,1e-05,0.10852251946926117
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,q,0.0001,0.11138907819986343
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,q,0.001,0.11721760034561157
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,q,0.01,0.12956736981868744
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,q,0.1,0.15249374508857727
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,q,1.0,0.1817220002412796
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,sparse,1e-05,0.1279122680425644
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,sparse,0.0001,0.1320353001356125
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,sparse,0.001,0.1327115148305893
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,sparse,0.01,0.13443690538406372
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,sparse,0.1,0.1412709653377533
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,sparse,1.0,0.15058380365371704
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,concat,1e-05,0.10748303681612015
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,concat,0.0001,0.10748319327831268
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,concat,0.001,0.10749503970146179
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,concat,0.01,0.10794081538915634
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,concat,0.1,0.11154642701148987
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,8,concat,1.0,0.12492214888334274
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,16,q,1e-05,0.05210106074810028
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,16,q,0.0001,0.05922459810972214
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,16,q,0.001,0.07245711982250214
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,16,q,0.01,0.09499355405569077
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,6,16,q,0.1,0.1298658549785614
