actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0005433708429336548,0,2.841945555061102,8388608,5.130949607817456,8.0,row_major_square_grid,29.9,"[668, 701, 734, 766, 929, 962, 995, 1027]",16,0.08898892509751022,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,5.220873811747879,"[538, 570, 603, 636, 668, 701, 734, 766, 799, 831, 864, 897, 929, 962, 995, 1027]",0.07901010662317276,4,0,no,1.920278229052201,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0,0.0003919079899787903,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,state_change_0039,39,0.078189916908741,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1044,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3298.mp4,0.36861886782571673,1,512
12336,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0009666751138865948,0,2.841945555061102,8388608,5.130949607817456,7.999389695000076,row_major_square_grid,29.9,"[799, 831, 864, 897, 929, 962, 995, 1027]",16,0.08993950416333973,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,5.222688950132579,"[538, 570, 603, 636, 668, 701, 734, 766, 799, 831, 864, 897, 929, 962, 995, 1027]",0.07901010662317276,-1,0,no,1.920278229052201,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0,0.0008331630378961563,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,state_change_0039,39,0.07786153256893158,1,exact_recent,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1044,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3298.mp4,0.36861886782571673,1,512
24720,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0009666751138865948,0,2.841945555061102,8388608,5.130949607817456,7.999389695000076,row_major_square_grid,29.9,"[668, 701, 734, 766, 929, 962, 995, 1027]",16,0.08986494597047567,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.222624060697854,"[538, 570, 603, 636, 668, 701, 734, 766, 799, 831, 864, 897, 929, 962, 995, 1027]",0.07901010662317276,-1,0,no,1.920278229052201,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0,0.0008428317960351706,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,state_change_0039,39,0.078189916908741,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1044,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3298.mp4,0.36861886782571673,1,512
12336,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0006827570032328367,0,2.841945555061102,8388608,5.130949607817456,16.0,row_major_square_grid,29.9,"[799, 831, 864, 897, 929, 962, 995, 1027]",0,0.08640102809295058,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,5.2184672898147255,"[538, 570, 603, 636, 668, 701, 734, 766, 799, 831, 864, 897, 929, 962, 995, 1027]",0.0904439240694046,0,0,no,1.920278229052201,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0,0.0004338969010859728,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0039,39,0.08877061307430267,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1044,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3298.mp4,0.36861886782571673,1,512
24720,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0006827570032328367,0,2.841945555061102,8388608,5.130949607817456,16.0,row_major_square_grid,29.9,"[668, 701, 734, 766, 929, 962, 995, 1027]",0,0.08716375706717372,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.219114849809557,"[538, 570, 603, 636, 668, 701, 734, 766, 799, 831, 864, 897, 929, 962, 995, 1027]",0.0904439240694046,0,0,no,1.920278229052201,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0,0.00031872792169451714,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0039,39,0.08920549601316452,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1044,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3298.mp4,0.36861886782571673,1,512
12336,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0005819268990308046,0,2.841945555061102,8388608,5.130949607817456,7.999023556694739,row_major_square_grid,29.9,"[799, 831, 864, 897, 929, 962, 995, 1027]",0,0.08896715403534472,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,5.221063510747626,"[538, 570, 603, 636, 668, 701, 734, 766, 799, 831, 864, 897, 929, 962, 995, 1027]",0.08130714297294617,0,0,no,1.920278229052201,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,64,0.0005648219957947731,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,state_change_0039,39,0.07977001368999481,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1044,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3298.mp4,0.36861886782571673,1,512
24720,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0005819268990308046,0,2.841945555061102,8388608,5.130949607817456,7.999023556694739,row_major_square_grid,29.9,"[668, 701, 734, 766, 929, 962, 995, 1027]",0,0.08895539212971926,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,5.220871831756085,"[538, 570, 603, 636, 668, 701, 734, 766, 799, 831, 864, 897, 929, 962, 995, 1027]",0.08130714297294617,0,0,no,1.920278229052201,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,64,0.0003849049098789692,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,state_change_0039,39,0.08030617237091064,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1044,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3298.mp4,0.36861886782571673,1,512
12336,Yes,0,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.0,0,3.1001411478500813,8388608,4.950854691211134,1.0,row_major_square_grid,29.909,"[561, 584, 607, 629, 652, 675, 698, 721]",0,0.08276555989868939,8388608,4194304,1,full,8388608,1,exact_recent__full,5.033633890096098,"[377, 400, 423, 446, 469, 492, 515, 538, 561, 584, 607, 629, 652, 675, 698, 721]",0.0,0,2,No,1.485771041130647,24720,Is the bag empty at the end?,0,C,0,1.3638986274600029e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0041,41,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,733,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7896.mp4,0.36472513107582927,1,512
24720,Yes,0,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.0,0,3.1001411478500813,8388608,4.950854691211134,1.0,row_major_square_grid,29.909,"[446, 469, 515, 538, 652, 675, 698, 721]",0,0.0821835829410702,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.033054018160328,"[377, 400, 423, 446, 469, 492, 515, 538, 561, 584, 607, 629, 652, 675, 698, 721]",0.0,0,2,No,1.485771041130647,24720,Is the bag empty at the end?,0,C,0,1.5744008123874664e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0041,41,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,733,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7896.mp4,0.36472513107582927,1,512
12336,Yes,0,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.0005138090346008539,0,3.1001411478500813,8388608,4.950854691211134,8.0,row_major_square_grid,29.909,"[561, 584, 607, 629, 652, 675, 698, 721]",16,0.07549418206326663,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,5.027318316278979,"[377, 400, 423, 446, 469, 492, 515, 538, 561, 584, 607, 629, 652, 675, 698, 721]",0.0656394511461258,4,2,No,1.485771041130647,24720,Is the bag empty at the end?,0,C,0,0.00045563396997749805,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,state_change_0041,41,0.06596503406763077,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,733,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7896.mp4,0.36472513107582927,1,512
24720,Yes,0,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.0005138090346008539,0,3.1001411478500813,8388608,4.950854691211134,8.0,row_major_square_grid,29.909,"[446, 469, 515, 538, 652, 675, 698, 721]",16,0.07625590590760112,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,5.028004893101752,"[377, 400, 423, 446, 469, 492, 515, 538, 561, 584, 607, 629, 652, 675, 698, 721]",0.0656394511461258,4,2,No,1.485771041130647,24720,Is the bag empty at the end?,0,C,0,0.000380486948415637,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,state_change_0041,41,0.06466042250394821,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,733,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7896.mp4,0.36472513107582927,1,512
12336,Yes,0,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.0010372090619057417,0,3.1001411478500813,8388608,4.950854691211134,7.999389695000076,row_major_square_grid,29.909,"[561, 584, 607, 629, 652, 675, 698, 721]",15,0.07568710902705789,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,5.028046889230609,"[377, 400, 423, 446, 469, 492, 515, 538, 561, 584, 607, 629, 652, 675, 698, 721]",0.06561911106109619,-1,2,No,1.485771041130647,24720,Is the bag empty at the end?,0,C,4,0.000467879930511117,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,state_change_0041,41,0.06596503406763077,1,exact_recent,1073376,1,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,733,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7896.mp4,0.36472513107582927,1,512
24720,Yes,0,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.0010372090619057417,0,3.1001411478500813,8388608,4.950854691211134,7.999389695000076,row_major_square_grid,29.909,"[446, 469, 515, 538, 652, 675, 698, 721]",15,0.07574266707524657,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.028122523333877,"[377, 400, 423, 446, 469, 492, 515, 538, 561, 584, 607, 629, 652, 675, 698, 721]",0.06561911106109619,-1,2,No,1.485771041130647,24720,Is the bag empty at the end?,0,C,4,0.00048795598559081554,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,state_change_0041,41,0.06466042250394821,1,learned_recent_query_topk,1073376,1,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,733,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7896.mp4,0.36472513107582927,1,512
12336,Yes,0,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.0007647168822586536,0,3.1001411478500813,8388608,4.950854691211134,16.0,row_major_square_grid,29.909,"[561, 584, 607, 629, 652, 675, 698, 721]",0,0.07736680097877979,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,5.029305431060493,"[377, 400, 423, 446, 469, 492, 515, 538, 561, 584, 607, 629, 652, 675, 698, 721]",0.0763038694858551,0,2,No,1.485771041130647,24720,Is the bag empty at the end?,0,C,0,0.00031922198832035065,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0041,41,0.0768480896949768,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,733,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7896.mp4,0.36472513107582927,1,512
24720,Yes,0,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.0007647168822586536,0,3.1001411478500813,8388608,4.950854691211134,16.0,row_major_square_grid,29.909,"[446, 469, 515, 538, 652, 675, 698, 721]",0,0.07547466503456235,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.027404806111008,"[377, 400, 423, 446, 469, 492, 515, 538, 561, 584, 607, 629, 652, 675, 698, 721]",0.0763038694858551,0,2,No,1.485771041130647,24720,Is the bag empty at the end?,0,C,0,0.00031073298305273056,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0041,41,0.07569856196641922,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,733,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7896.mp4,0.36472513107582927,1,512
12336,Yes,0,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.0005576538387686014,0,3.1001411478500813,8388608,4.950854691211134,7.999023556694739,row_major_square_grid,29.909,"[561, 584, 607, 629, 652, 675, 698, 721]",0,0.07590139680542052,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,5.0276772829238325,"[377, 400, 423, 446, 469, 492, 515, 538, 561, 584, 607, 629, 652, 675, 698, 721]",0.06774573773145676,0,2,No,1.485771041130647,24720,Is the bag empty at the end?,0,C,64,0.0003635410685092211,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,state_change_0041,41,0.06809597462415695,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,733,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7896.mp4,0.36472513107582927,1,512
24720,Yes,0,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.0005576538387686014,0,3.1001411478500813,8388608,4.950854691211134,7.999023556694739,row_major_square_grid,29.909,"[446, 469, 515, 538, 652, 675, 698, 721]",0,0.07612093701027334,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,5.027881918009371,"[377, 400, 423, 446, 469, 492, 515, 538, 561, 584, 607, 629, 652, 675, 698, 721]",0.06774573773145676,0,2,No,1.485771041130647,24720,Is the bag empty at the end?,0,C,64,0.0003486359491944313,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,state_change_0041,41,0.06732505559921265,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,733,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7896.mp4,0.36472513107582927,1,512
12336,The device worked when the person tried to turn it on.,0,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.0,0,2.815726713044569,8388608,4.521045119035989,1.0,row_major_square_grid,29.605,"[659, 686, 713, 740, 767, 794, 821, 848]",0,0.09432216407731175,8388608,4194304,1,full,8388608,1,exact_recent__full,4.615381127921864,"[444, 471, 498, 525, 552, 579, 606, 633, 659, 686, 713, 740, 767, 794, 821, 848]",0.0,0,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.3359217778779566,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,0,1.384480856359005e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0045,45,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,862,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7286.mp4,0.3691736541222781,1,512
24720,The device worked when the person tried to turn it on.,0,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.0,0,2.815726713044569,8388608,4.521045119035989,1.0,row_major_square_grid,29.605,"[471, 525, 659, 740, 767, 794, 821, 848]",0,0.08750371588394046,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.608565068803728,"[444, 471, 498, 525, 552, 579, 606, 633, 659, 686, 713, 740, 767, 794, 821, 848]",0.0,0,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.3359217778779566,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,0,1.6233883798122406e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0045,45,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,862,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7286.mp4,0.3691736541222781,1,512
12336,The device worked when the person tried to turn it on.,0,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.0005369780119508505,0,2.815726713044569,8388608,4.521045119035989,8.0,row_major_square_grid,29.605,"[659, 686, 713, 740, 767, 794, 821, 848]",16,0.08924273191951215,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.611220269929618,"[444, 471, 498, 525, 552, 579, 606, 633, 659, 686, 713, 740, 767, 794, 821, 848]",0.06634946912527084,4,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.3359217778779566,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,0,0.0003954409621655941,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,state_change_0045,45,0.06544911861419678,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,862,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7286.mp4,0.3691736541222781,1,512
