sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
scene_transition_0197,evaluation,scene_transition,197,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top039_07580.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the park to beside the fountain."", ""From outside the hotel to next to the car."", ""From the office to across the street."", ""From the beach to along the boardwalk.""]",From outside the hotel to next to the car.,1,reservoir_recent_query_mmr,1,From outside the hotel to next to the car.,1,"[0.13895337134025412,0.18737629467251005,0.17102706360801176,0.14120104459009974]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 7, 9, 12, 13, 14, 17, 18, 21, 24, 27, 28, 29, 30, 31]","[2, 9, 17, 21, 24, 29, 30, 31]","[28, 46, 140, 178, 234, 253, 271, 328, 346, 403, 459, 515, 534, 553, 571, 590]","[46, 178, 328, 403, 459, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011348449625074863,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0197,evaluation,scene_transition,197,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top039_07580.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the park to beside the fountain."", ""From outside the hotel to next to the car."", ""From the office to across the street."", ""From the beach to along the boardwalk.""]",From outside the hotel to next to the car.,1,diverse_recent_query_topk,1,From outside the hotel to next to the car.,1,"[0.14138772684058695,0.18970886351724975,0.17432000361698227,0.14295212934000812]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 3, 6, 8, 10, 17, 18, 19, 20, 21, 22, 23, 28, 29, 30, 31]","[0, 6, 17, 21, 22, 29, 30, 31]","[9, 65, 121, 159, 196, 328, 346, 365, 384, 403, 421, 440, 534, 553, 571, 590]","[9, 121, 328, 403, 421, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.002348738955333829,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0197,evaluation,scene_transition,197,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top039_07580.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the park to beside the fountain."", ""From outside the hotel to next to the car."", ""From the office to across the street."", ""From the beach to along the boardwalk.""]",From outside the hotel to next to the car.,1,diverse_recent_query_mmr,1,From outside the hotel to next to the car.,1,"[0.14369207910362486,0.1899741151394396,0.17433281909973386,0.1461787317035982]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 3, 6, 8, 10, 17, 18, 19, 20, 21, 22, 23, 28, 29, 30, 31]","[0, 3, 6, 18, 23, 29, 30, 31]","[9, 65, 121, 159, 196, 328, 346, 365, 384, 403, 421, 440, 534, 553, 571, 590]","[9, 65, 121, 346, 440, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.002344005974009633,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0197,evaluation,scene_transition,197,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top039_07580.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the park to beside the fountain."", ""From outside the hotel to next to the car."", ""From the office to across the street."", ""From the beach to along the boardwalk.""]",From outside the hotel to next to the car.,1,calibrated_diverse_recent_query_mmr,1,From outside the hotel to next to the car.,1,"[0.1387089631061465,0.19319960560432642,0.16865411417190096,0.1423152409010915]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 3, 6, 8, 10, 17, 18, 19, 20, 21, 22, 23, 28, 29, 30, 31]","[10, 17, 19, 23, 28, 29, 30, 31]","[9, 65, 121, 159, 196, 328, 346, 365, 384, 403, 421, 440, 534, 553, 571, 590]","[196, 328, 365, 440, 534, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0024540950544178486,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0197,evaluation,scene_transition,197,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top039_07580.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the park to beside the fountain."", ""From outside the hotel to next to the car."", ""From the office to across the street."", ""From the beach to along the boardwalk.""]",From outside the hotel to next to the car.,1,learned_recent_query_topk,1,From outside the hotel to next to the car.,1,"[0.13790806107970502,0.21239461504257812,0.17113632305449705,0.14135137262286812]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 25, 26, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[421, 478, 496, 515, 534, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011507079470902681,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0197,evaluation,scene_transition,197,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top039_07580.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the park to beside the fountain."", ""From outside the hotel to next to the car."", ""From the office to across the street."", ""From the beach to along the boardwalk.""]",From outside the hotel to next to the car.,1,offline_full_query_mmr,1,From outside the hotel to next to the car.,1,"[0.14063006369556494,0.18802706757810944,0.17168133310920317,0.14430528018396344]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 2, 9, 18, 23, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[9, 46, 178, 346, 440, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.002155221998691559,0,1,0,full_history,query_mmr,0
state_change_0000,evaluation,state_change,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2370.mp4,What can you say about the temperature of the water being poured?,"[""No water was poured."", ""The water seems hot."", ""The water seems cold.""]",The water seems hot.,1,exact_recent,1,The water seems hot.,1,"[0.18931732200640866,0.19852618546645373,0.19648335916215826]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[803, 835, 868, 901, 934, 967, 999, 1032]","[803, 835, 868, 901, 934, 967, 999, 1032]",32,1049,8,12288,48,12336,0,0,2.2212043404579163e-05,1,0,0,exact_recent,identity,0
state_change_0000,evaluation,state_change,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2370.mp4,What can you say about the temperature of the water being poured?,"[""No water was poured."", ""The water seems hot."", ""The water seems cold.""]",The water seems hot.,1,offline_uniform,1,The water seems hot.,1,"[0.18543409562994065,0.19487727010256342,0.1922244916324937]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[81, 213, 344, 475, 606, 737, 868, 999]","[81, 213, 344, 475, 606, 737, 868, 999]",32,1049,8,12288,48,12336,0,0,2.1625077351927757e-05,0,0,0,known_horizon_uniform,identity,0
state_change_0000,evaluation,state_change,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2370.mp4,What can you say about the temperature of the water being poured?,"[""No water was poured."", ""The water seems hot."", ""The water seems cold.""]",The water seems hot.,1,recent_pool_query_topk,1,The water seems hot.,1,"[0.1961906883905397,0.20545337456066326,0.2036657435900293]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 19, 22, 23, 25, 29, 30, 31]","[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]","[606, 639, 737, 770, 835, 967, 999, 1032]",32,1049,16,24576,80,24656,24576,0,0.0010406390065327287,1,1,0,exact_recent_pool,query_topk,0
state_change_0000,evaluation,state_change,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2370.mp4,What can you say about the temperature of the water being poured?,"[""No water was poured."", ""The water seems hot."", ""The water seems cold.""]",The water seems hot.,1,recent_pool_query_mmr,1,The water seems hot.,1,"[0.1942959852722117,0.2037026416823559,0.20216279765520562]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 19, 21, 23, 25, 29, 30, 31]","[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]","[606, 639, 704, 770, 835, 967, 999, 1032]",32,1049,16,24576,80,24656,221184,0,0.0009923619218170643,1,1,0,exact_recent_pool,query_mmr,0
state_change_0000,evaluation,state_change,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2370.mp4,What can you say about the temperature of the water being poured?,"[""No water was poured."", ""The water seems hot."", ""The water seems cold.""]",The water seems hot.,1,reservoir_recent_query_mmr,1,The water seems hot.,1,"[0.19170420586218967,0.2010516032334581,0.19914964526017584]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 3, 12, 13, 16, 17, 18, 19, 21, 24, 25, 26, 28, 29, 30, 31]","[3, 12, 19, 21, 25, 29, 30, 31]","[49, 114, 409, 442, 540, 573, 606, 639, 704, 803, 835, 868, 934, 967, 999, 1032]","[114, 409, 639, 704, 835, 967, 999, 1032]",32,1049,16,24576,80,24656,221184,0,0.00109806505497545,1,1,0,reservoir_plus_recent,query_mmr,0
state_change_0000,evaluation,state_change,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2370.mp4,What can you say about the temperature of the water being poured?,"[""No water was poured."", ""The water seems hot."", ""The water seems cold.""]",The water seems hot.,1,diverse_recent_query_topk,1,The water seems hot.,1,"[0.19166325147436236,0.20062237619342355,0.19874837511504012]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 6, 7, 16, 21, 22, 25, 26, 27, 28, 29, 30, 31]","[3, 21, 22, 25, 28, 29, 30, 31]","[16, 49, 81, 114, 213, 245, 540, 704, 737, 835, 868, 901, 934, 967, 999, 1032]","[114, 704, 737, 835, 934, 967, 999, 1032]",32,1049,16,24576,80,24656,24576,0,0.002347653964534402,1,1,0,diverse_archive_plus_recent,query_topk,0
state_change_0000,evaluation,state_change,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2370.mp4,What can you say about the temperature of the water being poured?,"[""No water was poured."", ""The water seems hot."", ""The water seems cold.""]",The water seems hot.,1,diverse_recent_query_mmr,1,The water seems hot.,1,"[0.19061119751590155,0.19904767717128358,0.19758517657006278]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 6, 7, 16, 21, 22, 25, 26, 27, 28, 29, 30, 31]","[0, 3, 21, 22, 25, 29, 30, 31]","[16, 49, 81, 114, 213, 245, 540, 704, 737, 835, 868, 901, 934, 967, 999, 1032]","[16, 114, 704, 737, 835, 967, 999, 1032]",32,1049,16,24576,80,24656,221184,0,0.0023469909792765975,1,1,0,diverse_archive_plus_recent,query_mmr,0
state_change_0000,evaluation,state_change,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2370.mp4,What can you say about the temperature of the water being poured?,"[""No water was poured."", ""The water seems hot."", ""The water seems cold.""]",The water seems hot.,1,calibrated_diverse_recent_query_mmr,1,The water seems hot.,1,"[0.1912972957914801,0.20024599696114614,0.19824322737209749]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 6, 7, 16, 21, 22, 25, 26, 27, 28, 29, 30, 31]","[21, 22, 25, 26, 28, 29, 30, 31]","[16, 49, 81, 114, 213, 245, 540, 704, 737, 835, 868, 901, 934, 967, 999, 1032]","[704, 737, 835, 868, 934, 967, 999, 1032]",32,1049,16,24576,144,24720,294912,12,0.0024813689524307847,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
state_change_0000,evaluation,state_change,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2370.mp4,What can you say about the temperature of the water being poured?,"[""No water was poured."", ""The water seems hot."", ""The water seems cold.""]",The water seems hot.,1,learned_recent_query_topk,1,The water seems hot.,1,"[0.19227034039769547,0.2025507794764061,0.20049745475438466]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 23, 25, 26, 28, 29, 30, 31]","[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]","[606, 770, 835, 868, 934, 967, 999, 1032]",32,1049,16,24576,144,24720,98432,48,0.00112212507519871,1,1,1,exact_recent_pool,learned_feature_topk,0
state_change_0000,evaluation,state_change,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2370.mp4,What can you say about the temperature of the water being poured?,"[""No water was poured."", ""The water seems hot."", ""The water seems cold.""]",The water seems hot.,1,offline_full_query_mmr,1,The water seems hot.,1,"[0.19105717642513192,0.19967389990950485,0.19820478178817105]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 3, 19, 21, 25, 29, 30, 31]","[16, 49, 81, 114, 147, 180, 213, 245, 278, 311, 344, 376, 409, 442, 475, 508, 540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]","[16, 114, 639, 704, 835, 967, 999, 1032]",32,1049,32,49152,144,49296,442368,0,0.0021546080242842436,0,1,0,full_history,query_mmr,0
state_change_0008,evaluation,state_change,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4271.mp4,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,"[""I don't know"", ""yes"", ""no""]",yes,1,exact_recent,1,yes,1,"[0.21025589552120044,0.21071007896510902,0.20828583539454054]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[411, 428, 445, 462, 479, 495, 512, 529]","[411, 428, 445, 462, 479, 495, 512, 529]",32,538,8,12288,48,12336,0,0,1.9203987903892994e-05,1,0,0,exact_recent,identity,0
state_change_0008,evaluation,state_change,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4271.mp4,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,"[""I don't know"", ""yes"", ""no""]",yes,1,offline_uniform,1,yes,1,"[0.20941909512917373,0.2111548420290294,0.2092569706683419]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[42, 109, 176, 243, 311, 378, 445, 512]","[42, 109, 176, 243, 311, 378, 445, 512]",32,538,8,12288,48,12336,0,0,2.070202026516199e-05,0,0,0,known_horizon_uniform,identity,0
state_change_0008,evaluation,state_change,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4271.mp4,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,"[""I don't know"", ""yes"", ""no""]",yes,1,recent_pool_query_topk,1,yes,1,"[0.21791297316759461,0.2182678677315859,0.2161823757857896]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 23, 28, 29, 30, 31]","[277, 294, 311, 327, 344, 361, 378, 395, 411, 428, 445, 462, 479, 495, 512, 529]","[277, 294, 311, 395, 479, 495, 512, 529]",32,538,16,24576,80,24656,24576,0,0.0010380699532106519,1,1,0,exact_recent_pool,query_topk,0
state_change_0008,evaluation,state_change,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4271.mp4,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,"[""I don't know"", ""yes"", ""no""]",yes,1,recent_pool_query_mmr,1,yes,1,"[0.21758579216762314,0.21815022433005676,0.21610541577261907]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 19, 23, 29, 30, 31]","[277, 294, 311, 327, 344, 361, 378, 395, 411, 428, 445, 462, 479, 495, 512, 529]","[277, 294, 311, 327, 395, 495, 512, 529]",32,538,16,24576,80,24656,221184,0,0.0009922599419951439,1,1,0,exact_recent_pool,query_mmr,0
state_change_0008,evaluation,state_change,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4271.mp4,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,"[""I don't know"", ""yes"", ""no""]",yes,1,reservoir_recent_query_mmr,1,yes,1,"[0.21557707684837119,0.21688973450298293,0.21461739102678043]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 6, 9, 12, 13, 17, 19, 21, 22, 23, 24, 27, 28, 29, 30, 31]","[6, 13, 17, 19, 23, 29, 30, 31]","[75, 109, 159, 210, 226, 294, 327, 361, 378, 395, 411, 462, 479, 495, 512, 529]","[109, 226, 294, 327, 395, 495, 512, 529]",32,538,16,24576,80,24656,221184,0,0.0011251360410824418,1,1,0,reservoir_plus_recent,query_mmr,0
state_change_0008,evaluation,state_change,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4271.mp4,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,"[""I don't know"", ""yes"", ""no""]",yes,1,diverse_recent_query_topk,1,yes,1,"[0.2158756630146713,0.2165662354657046,0.2141330992672335]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 6, 14, 15, 16, 17, 19, 20, 21, 24, 25, 27, 28, 29, 30, 31]","[16, 17, 19, 27, 28, 29, 30, 31]","[58, 109, 243, 260, 277, 294, 327, 344, 361, 411, 428, 462, 479, 495, 512, 529]","[277, 294, 327, 462, 479, 495, 512, 529]",32,538,16,24576,80,24656,24576,0,0.0023686570348218083,1,1,0,diverse_archive_plus_recent,query_topk,0
