actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,spatial_residual_grid_size,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.0005136360414326191,0,8.865785515867174,8388608,11.452811373164877,8.0,27.489,"[505, 525, 546, 567, 587, 608, 629, 649]",0.09189490298740566,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,11.550948042189702,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0.06859153509140015,4,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.223069529980421,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0.005728129995986819,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0031,31,0.06959004700183868,1,exact_recent,1073296,2,state_change,660,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.36371273803524673,1,512
24720,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.0005136360414326191,0,8.865785515867174,8388608,11.452811373164877,8.0,27.489,"[422, 443, 464, 484, 505, 608, 629, 649]",0.09150556498207152,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,11.54525793925859,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0.06859153509140015,4,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.223069529980421,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0.00042736507020890713,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0031,31,0.06866706162691116,1,learned_recent_query_topk,1073296,2,state_change,660,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.36371273803524673,1,512
12336,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.0009317910298705101,0,8.865785515867174,8388608,11.452811373164877,7.999023556694739,27.489,"[505, 525, 546, 567, 587, 608, 629, 649]",0.0904118618927896,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,11.544641024898738,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0.07537849247455597,0,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.223069529980421,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0.0004859988112002611,fixed_per_frame,128,4,16,64,4,524288,state_change_0031,31,0.07588490843772888,1,exact_recent,1073424,0,state_change,660,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.36371273803524673,1,512
24720,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.0009317910298705101,0,8.865785515867174,8388608,11.452811373164877,7.999023556694739,27.489,"[422, 443, 464, 484, 505, 608, 629, 649]",0.09185294201597571,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,11.546022787224501,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0.07537849247455597,0,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.223069529980421,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0.00042668101377785206,fixed_per_frame,128,4,16,64,4,524288,state_change_0031,31,0.07529404759407043,1,learned_recent_query_topk,1073424,0,state_change,660,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.36371273803524673,1,512
12336,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0,0,5.648758867988363,8388608,7.57846129196696,1.0,30.023,"[741, 772, 802, 832, 863, 893, 923, 953]",0.08276685304008424,8388608,4194304,1,full,8388608,1,exact_recent__full,7.661241956986487,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",0.0,0,1,No water was poured.,1.5011310679838061,24720,What can you say about the temperature of the water being poured?,0,B,1.3811979442834854e-05,full,0,0,0,0,0,0,state_change_0034,34,0.0,1,exact_recent,8413328,0,state_change,969,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.42831423599272966,1,512
24720,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0,0,5.648758867988363,8388608,7.57846129196696,1.0,30.023,"[590, 711, 741, 802, 832, 893, 923, 953]",0.082195881055668,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,7.660673417150974,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",0.0,0,0,The water seems hot.,1.5011310679838061,24720,What can you say about the temperature of the water being poured?,0,A,1.6244128346443176e-05,full,0,0,0,0,0,0,state_change_0034,34,0.0,1,learned_recent_query_topk,8413328,0,state_change,969,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.42831423599272966,1,512
12336,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0005181210581213236,0,5.648758867988363,8388608,7.57846129196696,8.0,30.023,"[741, 772, 802, 832, 863, 893, 923, 953]",0.08331806701608002,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,7.66276102908887,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",0.06453090906143188,4,1,No water was poured.,1.5011310679838061,24720,What can you say about the temperature of the water being poured?,0,B,0.00046354904770851135,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0034,34,0.06501442939043045,1,exact_recent,1073296,2,state_change,969,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.42831423599272966,1,512
24720,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0005181210581213236,0,5.648758867988363,8388608,7.57846129196696,8.0,30.023,"[590, 711, 741, 802, 832, 893, 923, 953]",0.08167796093039215,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,7.66109346691519,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",0.06453090906143188,4,0,The water seems hot.,1.5011310679838061,24720,What can you say about the temperature of the water being poured?,0,A,0.0004360929597169161,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0034,34,0.06451770663261414,1,learned_recent_query_topk,1073296,2,state_change,969,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.42831423599272966,1,512
12336,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.001007086830213666,0,5.648758867988363,8388608,7.57846129196696,7.999023556694739,30.023,"[741, 772, 802, 832, 863, 893, 923, 953]",0.08216462004929781,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,7.662075597792864,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",0.06479637324810028,0,1,No water was poured.,1.5011310679838061,24720,What can you say about the temperature of the water being poured?,0,B,0.00044259894639253616,fixed_per_frame,128,4,16,64,4,524288,state_change_0034,34,0.0655164122581482,1,exact_recent,1073424,0,state_change,969,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.42831423599272966,1,512
24720,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.001007086830213666,0,5.648758867988363,8388608,7.57846129196696,7.999023556694739,30.023,"[590, 711, 741, 802, 832, 893, 923, 953]",0.08171497215516865,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,7.661635284079239,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",0.06479637324810028,0,0,The water seems hot.,1.5011310679838061,24720,What can you say about the temperature of the water being poured?,0,A,0.0004519331268966198,fixed_per_frame,128,4,16,64,4,524288,state_change_0034,34,0.06466715037822723,1,learned_recent_query_topk,1073424,0,state_change,969,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.42831423599272966,1,512
12336,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",2105344,256,0.0,0,8.1198639459908,8388608,10.744626624975353,1.0,29.969,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.08237817604094744,8388608,4194304,1,full,8388608,1,exact_recent__full,10.827018726151437,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.0,0,2,The water seems hot.,2.1971720119472593,24720,What can you say about the temperature of the water being poured?,0,C,1.3925135135650635e-05,full,0,0,0,0,0,0,state_change_0035,35,0.0,1,exact_recent,8413328,0,state_change,1049,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.4273594319820404,1,512
24720,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",2105344,256,0.0,0,8.1198639459908,8388608,10.744626624975353,1.0,29.969,"[737, 770, 868, 901, 934, 967, 999, 1032]",0.08401440409943461,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,10.828653616132215,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.0,0,2,The water seems hot.,2.1971720119472593,24720,What can you say about the temperature of the water being poured?,0,C,1.2587057426571846e-05,full,0,0,0,0,0,0,state_change_0035,35,0.0,1,learned_recent_query_topk,8413328,0,state_change,1049,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.4273594319820404,1,512
12336,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",2105344,256,0.0005130351055413485,0,8.1198639459908,8388608,10.744626624975353,8.0,29.969,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.08205450186505914,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,10.82766395690851,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.07063858956098557,4,2,The water seems hot.,2.1971720119472593,24720,What can you say about the temperature of the water being poured?,0,C,0.00046979496255517006,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0035,35,0.06929521262645721,1,exact_recent,1073296,2,state_change,1049,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.4273594319820404,1,512
24720,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",2105344,256,0.0005130351055413485,0,8.1198639459908,8388608,10.744626624975353,8.0,29.969,"[737, 770, 868, 901, 934, 967, 999, 1032]",0.08596122311428189,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,10.83152367011644,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.07063858956098557,4,2,The water seems hot.,2.1971720119472593,24720,What can you say about the temperature of the water being poured?,0,C,0.0004227869212627411,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0035,35,0.06944257020950317,1,learned_recent_query_topk,1073296,2,state_change,1049,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.4273594319820404,1,512
12336,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",2105344,256,0.0009938760194927454,0,8.1198639459908,8388608,10.744626624975353,7.999023556694739,29.969,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.07887993403710425,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,10.824970952002332,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.07309431582689285,0,2,The water seems hot.,2.1971720119472593,24720,What can you say about the temperature of the water being poured?,0,C,0.0004705169703811407,fixed_per_frame,128,4,16,64,4,524288,state_change_0035,35,0.07241032272577286,1,exact_recent,1073424,0,state_change,1049,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.4273594319820404,1,512
24720,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",2105344,256,0.0009938760194927454,0,8.1198639459908,8388608,10.744626624975353,7.999023556694739,29.969,"[737, 770, 868, 901, 934, 967, 999, 1032]",0.07823695102706552,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,10.824359606020153,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.07309431582689285,0,2,The water seems hot.,2.1971720119472593,24720,What can you say about the temperature of the water being poured?,0,C,0.0005021539982408285,fixed_per_frame,128,4,16,64,4,524288,state_change_0035,35,0.07229965925216675,1,learned_recent_query_topk,1073424,0,state_change,1049,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.4273594319820404,1,512
12336,No,0,"['No', 'Yes', ""The person doesn't interact with a bag.""]",2105344,256,0.0,1,7.564747591037303,8388608,9.48956896387972,1.0,30.005,"[238, 248, 258, 268, 277, 287, 297, 307]",0.08226566202938557,8388608,4194304,1,full,8388608,1,exact_recent__full,9.571848724037409,"[160, 170, 180, 190, 199, 209, 219, 229, 238, 248, 258, 268, 277, 287, 297, 307]",0.0,0,0,No,1.5265144919976592,24720,Is the bag empty at the end?,0,A,1.409812830388546e-05,full,0,0,0,0,0,0,state_change_0044,44,0.0,1,exact_recent,8413328,0,state_change,312,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5798.mp4,0.39816317008808255,1,512
