actual_selector_state_bytes,answer,answer_index,candidates,correct,decode_seconds,feature_cache_write_seconds,fps,frame_indices,inference_seconds,llm_visual_token_bytes,matched_provisioned_state,native_feature_cache_bytes,native_feature_hidden_size,native_feature_pool_frames,native_tokens_per_frame,parsed,policy,policy_seconds,pool_frame_indices,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,sample_id,sample_index,selection_online_bounded,selection_state_proxy_bytes,task,total_frames,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",0,10.820731370011345,12.645152151002549,30.023,"[741, 772, 802, 832, 863, 893, 923, 953]",0.08119520894251764,4194304,1,8388608,4096,16,64,1,exact_recent,12.726347359945066,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",1,No water was poured.,1.4602722130948678,24720,What can you say about the temperature of the water being poured?,0,B,state_change_0034,34,1,8413328,state_change,969,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.3639188539236784,1,512
24656,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",0,10.820731370011345,12.645152151002549,30.023,"[499, 590, 620, 651, 711, 893, 923, 953]",0.08194519998505712,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,12.727097350987606,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",0,The water seems hot.,1.4602722130948678,24720,What can you say about the temperature of the water being poured?,0,A,state_change_0034,34,1,8413328,state_change,969,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.3639188539236784,1,512
24656,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",0,10.820731370011345,12.645152151002549,30.023,"[499, 590, 620, 711, 741, 893, 923, 953]",0.08133977092802525,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,12.726491921930574,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",0,The water seems hot.,1.4602722130948678,24720,What can you say about the temperature of the water being poured?,0,A,state_change_0034,34,1,8413328,state_change,969,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.3639188539236784,1,512
24720,The water seems cold.,2,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",0,10.820731370011345,12.645152151002549,30.023,"[590, 711, 741, 802, 832, 893, 923, 953]",0.08164852403569967,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,12.726800675038248,"[499, 529, 560, 590, 620, 651, 681, 711, 741, 772, 802, 832, 863, 893, 923, 953]",0,The water seems hot.,1.4602722130948678,24720,What can you say about the temperature of the water being poured?,0,A,state_change_0034,34,1,8413328,state_change,969,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0.3639188539236784,1,512
12336,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",0,10.336046556010842,12.567855755914934,29.969,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.0829991860082373,4194304,1,8388608,4096,16,64,1,exact_recent,12.650854941923171,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",2,The water seems hot.,1.8665069749113172,24720,What can you say about the temperature of the water being poured?,0,C,state_change_0035,35,1,8413328,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.3650554169435054,1,512
24656,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",0,10.336046556010842,12.567855755914934,29.969,"[540, 573, 606, 639, 672, 967, 999, 1032]",0.08167645300272852,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,12.649532208917663,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",2,The water seems hot.,1.8665069749113172,24720,What can you say about the temperature of the water being poured?,0,C,state_change_0035,35,1,8413328,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.3650554169435054,1,512
24656,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",0,10.336046556010842,12.567855755914934,29.969,"[540, 573, 639, 704, 737, 967, 999, 1032]",0.08165162696968764,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,12.649507382884622,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",2,The water seems hot.,1.8665069749113172,24720,What can you say about the temperature of the water being poured?,0,C,state_change_0035,35,1,8413328,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.3650554169435054,1,512
24720,The water seems cold.,1,"['No water was poured.', 'The water seems cold.', 'The water seems hot.']",0,10.336046556010842,12.567855755914934,29.969,"[737, 770, 868, 901, 934, 967, 999, 1032]",0.08147236902732402,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,12.649328124942258,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",2,The water seems hot.,1.8665069749113172,24720,What can you say about the temperature of the water being poured?,0,C,state_change_0035,35,1,8413328,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0.3650554169435054,1,512
12336,No,0,"['No', 'Yes', ""The person doesn't interact with a bag.""]",1,14.740073770983145,16.57929238595534,30.005,"[238, 248, 258, 268, 277, 287, 297, 307]",0.08269972400739789,4194304,1,8388608,4096,16,64,1,exact_recent,16.66199210996274,"[160, 170, 180, 190, 199, 209, 219, 229, 238, 248, 258, 268, 277, 287, 297, 307]",0,No,1.473091713967733,24720,Is the bag empty at the end?,0,A,state_change_0044,44,1,8413328,state_change,312,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5798.mp4,0.36587663390673697,1,512
24656,No,0,"['No', 'Yes', ""The person doesn't interact with a bag.""]",1,14.740073770983145,16.57929238595534,30.005,"[199, 248, 258, 268, 277, 287, 297, 307]",0.08183723397087306,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,16.661129619926214,"[160, 170, 180, 190, 199, 209, 219, 229, 238, 248, 258, 268, 277, 287, 297, 307]",0,No,1.473091713967733,24720,Is the bag empty at the end?,0,A,state_change_0044,44,1,8413328,state_change,312,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5798.mp4,0.36587663390673697,1,512
24656,No,0,"['No', 'Yes', ""The person doesn't interact with a bag.""]",1,14.740073770983145,16.57929238595534,30.005,"[199, 229, 258, 268, 277, 287, 297, 307]",0.08190528396517038,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,16.66119766992051,"[160, 170, 180, 190, 199, 209, 219, 229, 238, 248, 258, 268, 277, 287, 297, 307]",0,No,1.473091713967733,24720,Is the bag empty at the end?,0,A,state_change_0044,44,1,8413328,state_change,312,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5798.mp4,0.36587663390673697,1,512
24720,No,0,"['No', 'Yes', ""The person doesn't interact with a bag.""]",1,14.740073770983145,16.57929238595534,30.005,"[199, 219, 258, 268, 277, 287, 297, 307]",0.0809056949801743,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,16.660198080935515,"[160, 170, 180, 190, 199, 209, 219, 229, 238, 248, 258, 268, 277, 287, 297, 307]",0,No,1.473091713967733,24720,Is the bag empty at the end?,0,A,state_change_0044,44,1,8413328,state_change,312,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5798.mp4,0.36587663390673697,1,512
12336,Yes,2,"[""The person doesn't interact with a bag."", 'No', 'Yes']",0,14.50059292698279,17.10392630600836,29.605,"[578, 601, 625, 648, 672, 696, 719, 743]",0.08320357801858336,4194304,1,8388608,4096,16,64,1,exact_recent,17.187129884026945,"[389, 412, 436, 460, 483, 507, 530, 554, 578, 601, 625, 648, 672, 696, 719, 743]",1,No,2.239125158987008,24720,Is the bag empty at the end?,0,B,state_change_0047,47,1,8413328,state_change,755,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7299.mp4,0.36397706996649504,1,512
24656,Yes,2,"[""The person doesn't interact with a bag."", 'No', 'Yes']",0,14.50059292698279,17.10392630600836,29.605,"[412, 436, 460, 483, 507, 696, 719, 743]",0.08127954602241516,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,17.185205852030776,"[389, 412, 436, 460, 483, 507, 530, 554, 578, 601, 625, 648, 672, 696, 719, 743]",1,No,2.239125158987008,24720,Is the bag empty at the end?,0,B,state_change_0047,47,1,8413328,state_change,755,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7299.mp4,0.36397706996649504,1,512
24656,Yes,2,"[""The person doesn't interact with a bag."", 'No', 'Yes']",0,14.50059292698279,17.10392630600836,29.605,"[412, 436, 460, 507, 672, 696, 719, 743]",0.08188428706489503,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,17.185810593073256,"[389, 412, 436, 460, 483, 507, 530, 554, 578, 601, 625, 648, 672, 696, 719, 743]",1,No,2.239125158987008,24720,Is the bag empty at the end?,0,B,state_change_0047,47,1,8413328,state_change,755,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7299.mp4,0.36397706996649504,1,512
24720,Yes,2,"[""The person doesn't interact with a bag."", 'No', 'Yes']",0,14.50059292698279,17.10392630600836,29.605,"[412, 436, 460, 483, 672, 696, 719, 743]",0.08108058106154203,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,17.185006887069903,"[389, 412, 436, 460, 483, 507, 530, 554, 578, 601, 625, 648, 672, 696, 719, 743]",1,No,2.239125158987008,24720,Is the bag empty at the end?,0,B,state_change_0047,47,1,8413328,state_change,755,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7299.mp4,0.36397706996649504,1,512
12336,no,2,"['yes', ""I don't know"", 'no']",1,10.295688552083448,12.661462654941715,30.001,"[372, 388, 403, 418, 433, 448, 464, 479]",0.08181943802628666,4194304,1,8388608,4096,16,64,1,exact_recent,12.743282092968002,"[251, 266, 281, 296, 311, 327, 342, 357, 372, 388, 403, 418, 433, 448, 464, 479]",2,no,2.0006774809444323,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,C,state_change_0050,50,1,8413328,state_change,487,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6427.mp4,0.3648675780277699,1,512
24656,no,2,"['yes', ""I don't know"", 'no']",1,10.295688552083448,12.661462654941715,30.001,"[266, 281, 296, 372, 433, 448, 464, 479]",0.08114170504268259,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,12.742604359984398,"[251, 266, 281, 296, 311, 327, 342, 357, 372, 388, 403, 418, 433, 448, 464, 479]",2,no,2.0006774809444323,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,C,state_change_0050,50,1,8413328,state_change,487,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6427.mp4,0.3648675780277699,1,512
24656,no,2,"['yes', ""I don't know"", 'no']",1,10.295688552083448,12.661462654941715,30.001,"[296, 311, 342, 372, 433, 448, 464, 479]",0.08099006197880954,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,12.742452716920525,"[251, 266, 281, 296, 311, 327, 342, 357, 372, 388, 403, 418, 433, 448, 464, 479]",2,no,2.0006774809444323,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,C,state_change_0050,50,1,8413328,state_change,487,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6427.mp4,0.3648675780277699,1,512
24720,no,2,"['yes', ""I don't know"", 'no']",1,10.295688552083448,12.661462654941715,30.001,"[311, 342, 372, 418, 433, 448, 464, 479]",0.08158530795481056,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,12.743047962896526,"[251, 266, 281, 296, 311, 327, 342, 357, 372, 388, 403, 418, 433, 448, 464, 479]",2,no,2.0006774809444323,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,C,state_change_0050,50,1,8413328,state_change,487,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6427.mp4,0.3648675780277699,1,512
